text,stars,star1,star2,star3,star4,star5
i liked this movie from the start.,3.0,0.0,0.0,0.0,1.0,0.0
a reality check on the struggles people have with addiction.,3.0,0.0,0.0,0.0,1.0,0.0
"though the writing might have been a bit better, it was still a great time.",3.0,0.0,0.0,0.0,1.0,0.0
lots of twists and turns and it keeps you watching.,3.0,0.0,0.0,0.0,1.0,0.0
good workout if you do all segments together.,3.0,0.0,0.0,0.0,1.0,0.0
tom cruise is believable as a courageous leader and soldier.,3.0,0.0,0.0,0.0,1.0,0.0
"i liked that, how we continually learn the make up of these young kids.",3.0,0.0,0.0,0.0,1.0,0.0
little sad at the end but still good.,3.0,0.0,0.0,0.0,1.0,0.0
"although this is not one of their best films together, it is still very good.",3.0,0.0,0.0,0.0,1.0,0.0
then you'll like this flic.,3.0,0.0,0.0,0.0,1.0,0.0
helen twelvetrees is fascinating to watch in the title role.,3.0,0.0,0.0,0.0,1.0,0.0
"lastly, it delivers a solid punch in the nose to america the apathetic.",3.0,0.0,0.0,0.0,1.0,0.0
"the plot line, while predictable, was executed well, and the art direction is spectacular.",3.0,0.0,0.0,0.0,1.0,0.0
it is at a once a portrait of a rapidly changing china.,3.0,0.0,0.0,0.0,1.0,0.0
adal ramone does a great job.,3.0,0.0,0.0,0.0,1.0,0.0
a good cast that is clearly having fun with this.,3.0,0.0,0.0,0.0,1.0,0.0
"i think i watched the movies out of order, but i liked them.",3.0,0.0,0.0,0.0,1.0,0.0
"classic, always a good movie for a rainy day",3.0,0.0,0.0,0.0,1.0,0.0
it a pretty good deal for the price too.,3.0,0.0,0.0,0.0,1.0,0.0
now i know what happens to the adolescent boys.,3.0,0.0,0.0,0.0,1.0,0.0
"the movie, itself, was very entertaining.",3.0,0.0,0.0,0.0,1.0,0.0
still a great performance and it's entertaining.,3.0,0.0,0.0,0.0,1.0,0.0
it is not a great movie but is very good.,3.0,0.0,0.0,0.0,1.0,0.0
i liked the characters and plot.,3.0,0.0,0.0,0.0,1.0,0.0
this movie is a very good comedy.,3.0,0.0,0.0,0.0,1.0,0.0
"good movie and entertaining to watch, special effects were good but not overdone.",3.0,0.0,0.0,0.0,1.0,0.0
"it's not a serious movie, just a fun evening watch.",3.0,0.0,0.0,0.0,1.0,0.0
"that said, i liked the story line.",3.0,0.0,0.0,0.0,1.0,0.0
along in the battle are some new faces.,3.0,0.0,0.0,0.0,1.0,0.0
"good representation of the hell that was the pitesti prison, a.k.a.",3.0,0.0,0.0,0.0,1.0,0.0
"the acting is very good, directing and production values competent.",3.0,0.0,0.0,0.0,1.0,0.0
thrilling with lots of action for om beginning to end.,3.0,0.0,0.0,0.0,1.0,0.0
"hence, i watched it and it was pretty good.",3.0,0.0,0.0,0.0,1.0,0.0
this is a dramatic interpretation of events.,3.0,0.0,0.0,0.0,1.0,0.0
the characters complimented one another really well.,3.0,0.0,0.0,0.0,1.0,0.0
"interesting story, pacino is always fun to watch as he inhabits various personas",3.0,0.0,0.0,0.0,1.0,0.0
"this one's better than i expected, but i still felt used at the end.",3.0,0.0,0.0,0.0,1.0,0.0
was a fun movie.,3.0,0.0,0.0,0.0,1.0,0.0
lots of drama in this film.,3.0,0.0,0.0,0.0,1.0,0.0
fun adaptation of these characters.,3.0,0.0,0.0,0.0,1.0,0.0
"overall not quite as good as the first, but i highly reccomend this film.",3.0,0.0,0.0,0.0,1.0,0.0
all are similar and each one gives you a good workout.,3.0,0.0,0.0,0.0,1.0,0.0
smart and well paced.,3.0,0.0,0.0,0.0,1.0,0.0
"it's got a lot of action, some spooky scenes, some horror.",3.0,0.0,0.0,0.0,1.0,0.0
the story was well done.,3.0,0.0,0.0,0.0,1.0,0.0
the final narrative is particularly well done.,3.0,0.0,0.0,0.0,1.0,0.0
this was a good film to watch.,3.0,0.0,0.0,0.0,1.0,0.0
i like the kardashians.,3.0,0.0,0.0,0.0,1.0,0.0
this one really turns your head.,3.0,0.0,0.0,0.0,1.0,0.0
"i chose it because of danzel washington, he is one of my favorite actor.",3.0,0.0,0.0,0.0,1.0,0.0
a lot of valuable information here.,3.0,0.0,0.0,0.0,1.0,0.0
definitely edgy regardingeverything from material to ethics to language.,3.0,0.0,0.0,0.0,1.0,0.0
found it to be a good movie.,3.0,0.0,0.0,0.0,1.0,0.0
a short but enjoyable series,3.0,0.0,0.0,0.0,1.0,0.0
"the development of the characters is very necessary, twisting into a very worthwhile movie.",3.0,0.0,0.0,0.0,1.0,0.0
this is a good movie and never promised too may technical details.,3.0,0.0,0.0,0.0,1.0,0.0
it was a good movie and we can't wait for the next one.,3.0,0.0,0.0,0.0,1.0,0.0
well done movie and naomi watts is an excellent actress.,3.0,0.0,0.0,0.0,1.0,0.0
good viewing for everyone.....,3.0,0.0,0.0,0.0,1.0,0.0
the acting was enjoyable as well as the setting.,3.0,0.0,0.0,0.0,1.0,0.0
you will enjoy it.,3.0,0.0,0.0,0.0,1.0,0.0
the characters are endearing and you enjoy watching the consequences of time travel.,3.0,0.0,0.0,0.0,1.0,0.0
i do like this silly series,3.0,0.0,0.0,0.0,1.0,0.0
pretty good movie .,3.0,0.0,0.0,0.0,1.0,0.0
setup for the sequel...,3.0,0.0,0.0,0.0,1.0,0.0
i have always liked these silly films,3.0,0.0,0.0,0.0,1.0,0.0
but i really liked this one.,3.0,0.0,0.0,0.0,1.0,0.0
i forgot how much i liked this show.,3.0,0.0,0.0,0.0,1.0,0.0
really makes for an entertaining story.,3.0,0.0,0.0,0.0,1.0,0.0
i've never seen a horror film quite like this one.,3.0,0.0,0.0,0.0,1.0,0.0
brings back memories with some of them.,3.0,0.0,0.0,0.0,1.0,0.0
"i like comedies, and i like to watch them with my girlfriend.",3.0,0.0,0.0,0.0,1.0,0.0
but overall it's good and those are all thing i can look passed.,3.0,0.0,0.0,0.0,1.0,0.0
i like the story here different problems.,3.0,0.0,0.0,0.0,1.0,0.0
there was some really good acting and the movie kept me interested.,3.0,0.0,0.0,0.0,1.0,0.0
the circumstances are very realistic.,3.0,0.0,0.0,0.0,1.0,0.0
"definitely worth a watch, for science fiction fan who prefers interesting dialogue to laser guns.",3.0,0.0,0.0,0.0,1.0,0.0
lots of action and of course the colorful wordplay of samual jackson.,3.0,0.0,0.0,0.0,1.0,0.0
"the story is full of twists and turns, and the viewer is kept guessing throughout.",3.0,0.0,0.0,0.0,1.0,0.0
enjoy watching this movie.,3.0,0.0,0.0,0.0,1.0,0.0
"a good, solid, family film.",3.0,0.0,0.0,0.0,1.0,0.0
its definitely worth it for seth macfarlane fans.,3.0,0.0,0.0,0.0,1.0,0.0
this was a fun movie.,3.0,0.0,0.0,0.0,1.0,0.0
"it was quite faithful to the book, and had some really great acting.",3.0,0.0,0.0,0.0,1.0,0.0
hoffman makes this film worksuspense through out,3.0,0.0,0.0,0.0,1.0,0.0
an interesting take on the hercules story.,3.0,0.0,0.0,0.0,1.0,0.0
i enjoyed tyler playing the various parts.,3.0,0.0,0.0,0.0,1.0,0.0
i enjoyed it even though it is an older movie.,3.0,0.0,0.0,0.0,1.0,0.0
er than thought it would be from other reviews but really liked series no disappointment,3.0,0.0,0.0,0.0,1.0,0.0
"the new story is good too, so don't be put off by that.",3.0,0.0,0.0,0.0,1.0,0.0
"very sweet, romantic and, as the title suggests, old fashioned.",3.0,0.0,0.0,0.0,1.0,0.0
"a good combination of action, gore, and human emotion.",3.0,0.0,0.0,0.0,1.0,0.0
the location was intriguing and lovely to look at.,3.0,0.0,0.0,0.0,1.0,0.0
just a nice movie.,3.0,0.0,0.0,0.0,1.0,0.0
"overall, though, pretty good.",3.0,0.0,0.0,0.0,1.0,0.0
"i thought this story was of love and sacrifice, one that really touches the heart.",3.0,0.0,0.0,0.0,1.0,0.0
a solid romantic comedy with gable shining as the crusty city editor.,3.0,0.0,0.0,0.0,1.0,0.0
"good picture, lots of action.",3.0,0.0,0.0,0.0,1.0,0.0
it's an ironic moment for both characters.,3.0,0.0,0.0,0.0,1.0,0.0
good story well done.,3.0,0.0,0.0,0.0,1.0,0.0
"this was an interesting movie, i enjoyed watching it.",3.0,0.0,0.0,0.0,1.0,0.0
the actors really showed their personal enjoyment throughout the movie.,3.0,0.0,0.0,0.0,1.0,0.0
and besides  it keeps vinnie jones out of harms way.,3.0,0.0,0.0,0.0,1.0,0.0
i thought the acting was good and the story was well written.,3.0,0.0,0.0,0.0,1.0,0.0
a lot of good one liners add to the mix.,3.0,0.0,0.0,0.0,1.0,0.0
easy watching for tv.,3.0,0.0,0.0,0.0,1.0,0.0
what i like the most about this movie was the storyline and the acting.,3.0,0.0,0.0,0.0,1.0,0.0
i enjoyed the movie.,3.0,0.0,0.0,0.0,1.0,0.0
"no extras as in previous editions, but a pretty good replication overall.",3.0,0.0,0.0,0.0,1.0,0.0
the action was also fairlywell done.,3.0,0.0,0.0,0.0,1.0,0.0
"this series is a superior detective series, with humor and reality mixed.",3.0,0.0,0.0,0.0,1.0,0.0
"just another shootout movie, but i liked it.",3.0,0.0,0.0,0.0,1.0,0.0
rosamund pike's character was intelligent and sexy.,3.0,0.0,0.0,0.0,1.0,0.0
in my opinion the production value and cast is excellent.,3.0,0.0,0.0,0.0,1.0,0.0
"it does, however, have some great episodes.",3.0,0.0,0.0,0.0,1.0,0.0
"as with any tv show, some stories of the tv series are better than others.",3.0,0.0,0.0,0.0,1.0,0.0
i enjoyed the season.,3.0,0.0,0.0,0.0,1.0,0.0
one of the better vietnam era movies.,3.0,0.0,0.0,0.0,1.0,0.0
did like lulu and debbie reynolds as grandma.,3.0,0.0,0.0,0.0,1.0,0.0
"follows these kids, and the stuff they do.",3.0,0.0,0.0,0.0,1.0,0.0
loved the chemistry between barbara streisand and seth roen.,3.0,0.0,0.0,0.0,1.0,0.0
"and the acting was quite good, too.",3.0,0.0,0.0,0.0,1.0,0.0
would recommend it for sure.,3.0,0.0,0.0,0.0,1.0,0.0
i liked the movie a lot.,3.0,0.0,0.0,0.0,1.0,0.0
i enjoy any movie that has scott eastwood in it.,3.0,0.0,0.0,0.0,1.0,0.0
"the combination of world history, the bible, folklore and mythology is an intoxicating mix.",3.0,0.0,0.0,0.0,1.0,0.0
"rachel griffiths, one of my favorite actresses, does a good job as morris' understanding wife.",3.0,0.0,0.0,0.0,1.0,0.0
i enjoy watching denzel.,3.0,0.0,0.0,0.0,1.0,0.0
"very interesting story, excellent writing, and the acting made it all come together.",3.0,0.0,0.0,0.0,1.0,0.0
"still, we fought for the sponsor spots earlier and paramount listened.",3.0,0.0,0.0,0.0,1.0,0.0
"impostor is a good movie, a solid and effective adaptation of philip dick's short story.",3.0,0.0,0.0,0.0,1.0,0.0
very good performance by banderas.,3.0,0.0,0.0,0.0,1.0,0.0
the twist on the story line was great.,3.0,0.0,0.0,0.0,1.0,0.0
its about unusual but entirely believable relationships.,3.0,0.0,0.0,0.0,1.0,0.0
good chemistry between the actors.,3.0,0.0,0.0,0.0,1.0,0.0
this movie was fun to watch.,3.0,0.0,0.0,0.0,1.0,0.0
this movie is highly entertaining as long as you don't expect much out of it.,3.0,0.0,0.0,0.0,1.0,0.0
"two solid scarers from the crypt keeper, as only he could deliver them.",3.0,0.0,0.0,0.0,1.0,0.0
"aside from these things, the film is impressive because of the acting.",3.0,0.0,0.0,0.0,1.0,0.0
it reminded her about story of pilgrims coming to america.,3.0,0.0,0.0,0.0,1.0,0.0
"it's silly, and funny, and all around entertaining.",3.0,0.0,0.0,0.0,1.0,0.0
i will preserve its plot twists for you to discover for yourself.,3.0,0.0,0.0,0.0,1.0,0.0
the friendship between the main roll and the supporting one is just delightful.,3.0,0.0,0.0,0.0,1.0,0.0
"although the concept has been done before, it kept my interest throughout the movie.",3.0,0.0,0.0,0.0,1.0,0.0
many of the ideas and characters are enjoyable.,3.0,0.0,0.0,0.0,1.0,0.0
"overall, one of the better family movie to come out this year.",3.0,0.0,0.0,0.0,1.0,0.0
the plot thickens and so does the development of the characters.,3.0,0.0,0.0,0.0,1.0,0.0
'black irish' is a pretty straightforward film with believable performances by all.,3.0,0.0,0.0,0.0,1.0,0.0
typical of the substitute series...well acted,3.0,0.0,0.0,0.0,1.0,0.0
this movie was good and true to form.,3.0,0.0,0.0,0.0,1.0,0.0
you will enjoy this one.,3.0,0.0,0.0,0.0,1.0,0.0
i ended up enjoying this since knew nothing about it.,3.0,0.0,0.0,0.0,1.0,0.0
"probably the second best of the predator franchise, the first being the best of course.",3.0,0.0,0.0,0.0,1.0,0.0
all the other characters gave fine performances.,3.0,0.0,0.0,0.0,1.0,0.0
"there is excitement as well as futility, which lends credibility to the story.",3.0,0.0,0.0,0.0,1.0,0.0
"definitely a movie to watch a few times, regardless of ones perverted nature.",3.0,0.0,0.0,0.0,1.0,0.0
i'm an avid viewer of westerns.,3.0,0.0,0.0,0.0,1.0,0.0
it is an enjoyable story.,3.0,0.0,0.0,0.0,1.0,0.0
"christopher walken movies are always good, that i can tell you.",3.0,0.0,0.0,0.0,1.0,0.0
"this is a lighthearted, fun film that keeps its audience entertained the whole way through.",3.0,0.0,0.0,0.0,1.0,0.0
good lesson of life,3.0,0.0,0.0,0.0,1.0,0.0
frankie and alice was pretty good.,3.0,0.0,0.0,0.0,1.0,0.0
good light comedy from two of the best actors the uk has to offer.,3.0,0.0,0.0,0.0,1.0,0.0
suspenseful enough to keep you watching although the ending left you wanting more.,3.0,0.0,0.0,0.0,1.0,0.0
like some of the weaponry quite a bit.,3.0,0.0,0.0,0.0,1.0,0.0
good movie for the family and funny.,3.0,0.0,0.0,0.0,1.0,0.0
i still like this movie all these years later.,3.0,0.0,0.0,0.0,1.0,0.0
good old tv shows,3.0,0.0,0.0,0.0,1.0,0.0
"this movie is a very good popcorn movie, but without audio and subtitles in spanish.",3.0,0.0,0.0,0.0,1.0,0.0
"great story, a fun story, a romantic story.",3.0,0.0,0.0,0.0,1.0,0.0
i liked this anime.,3.0,0.0,0.0,0.0,1.0,0.0
just sit back and enjoy the ride...,3.0,0.0,0.0,0.0,1.0,0.0
a fun dark humor film.,3.0,0.0,0.0,0.0,1.0,0.0
the action was stimulating and i found myself wondering about how it would end.,3.0,0.0,0.0,0.0,1.0,0.0
i thought this sequel was pretty good as far as sequels go.,3.0,0.0,0.0,0.0,1.0,0.0
"i enjoy the movie, either you will or you won't!",3.0,0.0,0.0,0.0,1.0,0.0
recommended to any horror connoisseur.,3.0,0.0,0.0,0.0,1.0,0.0
it captured my attention.,3.0,0.0,0.0,0.0,1.0,0.0
"smart, entertaining, and enjoyable.",3.0,0.0,0.0,0.0,1.0,0.0
i really liked this movie.,3.0,0.0,0.0,0.0,1.0,0.0
good paul walker vehicle and this movie followed the book.,3.0,0.0,0.0,0.0,1.0,0.0
remarkable and sensitive to the overall story yet too abrupt in what happens.,3.0,0.0,0.0,0.0,1.0,0.0
overall i enjoyed it and got some laughs.,3.0,0.0,0.0,0.0,1.0,0.0
"good series, starting to lose steam and dragging on without keeping the characters interesting.",3.0,0.0,0.0,0.0,1.0,0.0
much more entertaining and substance than i would have expected from the title.,3.0,0.0,0.0,0.0,1.0,0.0
i regularly select this movie to watch in my leisure time.,3.0,0.0,0.0,0.0,1.0,0.0
"i love true stories, made into movies...and this told a good story.",3.0,0.0,0.0,0.0,1.0,0.0
i especially love good thrillers and this is a good thriller.,3.0,0.0,0.0,0.0,1.0,0.0
aussie accents all the way but a good coming of age film.,3.0,0.0,0.0,0.0,1.0,0.0
a very enjoyable war movie.,3.0,0.0,0.0,0.0,1.0,0.0
it tells the story between dragon age origins and dragon age ii.,3.0,0.0,0.0,0.0,1.0,0.0
good series so far.,3.0,0.0,0.0,0.0,1.0,0.0
i thought the story was very good and loved the actors.,3.0,0.0,0.0,0.0,1.0,0.0
much better than watching the mediocre television programming found on major stations.,3.0,0.0,0.0,0.0,1.0,0.0
i liked this show.,3.0,0.0,0.0,0.0,1.0,0.0
my girlfriend and i enjoyed this movie very much.,3.0,0.0,0.0,0.0,1.0,0.0
all the bruce willis movie are cool.,3.0,0.0,0.0,0.0,1.0,0.0
rabid is a grindhouse cult classic.,3.0,0.0,0.0,0.0,1.0,0.0
"more a documentary than a movie, but stirring nonetheless.",3.0,0.0,0.0,0.0,1.0,0.0
well done for era.,3.0,0.0,0.0,0.0,1.0,0.0
good story...  and it's got charlize.,3.0,0.0,0.0,0.0,1.0,0.0
"its a crime drama, comedy, romance, thriller with nudity, sex, and violence.",3.0,0.0,0.0,0.0,1.0,0.0
"karloff, as usual, is brilliant playing the mysterious leading spy.",3.0,0.0,0.0,0.0,1.0,0.0
i did like the move itself and that is what i am rating.,3.0,0.0,0.0,0.0,1.0,0.0
"""last chance harvey"" is a sweet movie that adds to hoffman's victories and thompson's history.",3.0,0.0,0.0,0.0,1.0,0.0
this is a take on the story of the apostles.,3.0,0.0,0.0,0.0,1.0,0.0
i fully enjoyed this movie and loved the artistic style and animation of the film.,3.0,0.0,0.0,0.0,1.0,0.0
i like this movie.,3.0,0.0,0.0,0.0,1.0,0.0
"easy to follow, good yoga practice.",3.0,0.0,0.0,0.0,1.0,0.0
a kinky story with excellent acting.,3.0,0.0,0.0,0.0,1.0,0.0
i enjoyed this movie.,3.0,0.0,0.0,0.0,1.0,0.0
i have to look forward to the second half now.,3.0,0.0,0.0,0.0,1.0,0.0
a bright light and warm breeze are coming from the open window.,3.0,0.0,0.0,0.0,1.0,0.0
"good story of turning around, heartache, etc, and very impressed with keira knightley's singing ability.",3.0,0.0,0.0,0.0,1.0,0.0
the idea is very good giving the wide audience base around the world.,3.0,0.0,0.0,0.0,1.0,0.0
it's not a blockbuster movie budget but it delivers.,3.0,0.0,0.0,0.0,1.0,0.0
"he's seeking redemption which stallone plays with subtle grace, giving his best performace since rocky.",3.0,0.0,0.0,0.0,1.0,0.0
"interesting show, gives one something to think about.",3.0,0.0,0.0,0.0,1.0,0.0
the acting is also very well done.,3.0,0.0,0.0,0.0,1.0,0.0
still after watching the movie...i have to say that i enjoyed it.,3.0,0.0,0.0,0.0,1.0,0.0
"it was very good, started a little slow but ended good.......",3.0,0.0,0.0,0.0,1.0,0.0
keeps your attention due to the fresh idea of giving different perspectives,3.0,0.0,0.0,0.0,1.0,0.0
"if you have not watched all six seasons, you are missing some good mysteries.",3.0,0.0,0.0,0.0,1.0,0.0
this is nonetheless a very fun and entertaining entry into the world of scifi.,3.0,0.0,0.0,0.0,1.0,0.0
"a very good ""feel good"" movie",3.0,0.0,0.0,0.0,1.0,0.0
"enjoyed the interviews, good to hear what the stars have to say.",3.0,0.0,0.0,0.0,1.0,0.0
"overall very good, would recommend if you're looking for a decent zombie flick.",3.0,0.0,0.0,0.0,1.0,0.0
the portrayal of pablo escobar was very well done.,3.0,0.0,0.0,0.0,1.0,0.0
"the one complaint is, of course, the open ended finale.",3.0,0.0,0.0,0.0,1.0,0.0
i will watch again.,3.0,0.0,0.0,0.0,1.0,0.0
very bloody but it a good story,3.0,0.0,0.0,0.0,1.0,0.0
"this dvd has a good share of holiday fare,along with regular episodes.",3.0,0.0,0.0,0.0,1.0,0.0
"steve zahn, in an early role, is a hoot to watch.",3.0,0.0,0.0,0.0,1.0,0.0
good value for the price,3.0,0.0,0.0,0.0,1.0,0.0
"good drama, some comedy.",3.0,0.0,0.0,0.0,1.0,0.0
right from the start you get very involved in this film.,3.0,0.0,0.0,0.0,1.0,0.0
"i liked watching it a lot, myself.",3.0,0.0,0.0,0.0,1.0,0.0
this is a nice mystery and is entertaining.,3.0,0.0,0.0,0.0,1.0,0.0
"quite good, in fact.",3.0,0.0,0.0,0.0,1.0,0.0
"maggie smith, particularly gives good performances.",3.0,0.0,0.0,0.0,1.0,0.0
i would recommend this for those who like period pieces.,3.0,0.0,0.0,0.0,1.0,0.0
would like to see next episode.,3.0,0.0,0.0,0.0,1.0,0.0
i enjoyed this sequel from a historical point of view.,3.0,0.0,0.0,0.0,1.0,0.0
much better than i was expecting.,3.0,0.0,0.0,0.0,1.0,0.0
a good movie for all ages.,3.0,0.0,0.0,0.0,1.0,0.0
i think that it is something that i would watch again.,3.0,0.0,0.0,0.0,1.0,0.0
this was very entertaining.,3.0,0.0,0.0,0.0,1.0,0.0
affleck gets better with every film he directs.,3.0,0.0,0.0,0.0,1.0,0.0
"being kinda geekie about it the money markets, i found this interesting.",3.0,0.0,0.0,0.0,1.0,0.0
"it is well sung and well acted, especially by carreras.",3.0,0.0,0.0,0.0,1.0,0.0
but the surreality and the simplicity of the humor is great and fresh.,3.0,0.0,0.0,0.0,1.0,0.0
