text,stars,star1,star2,star3,star4,star5
the cast were so good that it many times reminded me of my own family,4.0,0.0,0.0,0.0,0.0,1.0
"thank you theresa for being everything you are, and what a beautiful family you have.",4.0,0.0,0.0,0.0,0.0,1.0
sets and filming are superbly executed.,4.0,0.0,0.0,0.0,0.0,1.0
"my favorite ""harem"" type anime ever, with air being a close second.",4.0,0.0,0.0,0.0,0.0,1.0
an absolute must have!!!,4.0,0.0,0.0,0.0,0.0,1.0
"if you love wanda, then get this dvd here!",4.0,0.0,0.0,0.0,0.0,1.0
it's pretty amazing film.,4.0,0.0,0.0,0.0,0.0,1.0
love the collectible lenticular.,4.0,0.0,0.0,0.0,0.0,1.0
i love this show.,4.0,0.0,0.0,0.0,0.0,1.0
her best episode is splitsville where she stays at the stevens.,4.0,0.0,0.0,0.0,0.0,1.0
and this is a great bargain.,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend this to all fans of western films.,4.0,0.0,0.0,0.0,0.0,1.0
"he loves the english mysteries, especilly father brown",4.0,0.0,0.0,0.0,0.0,1.0
warning....this film does not shy away from violence!,4.0,0.0,0.0,0.0,0.0,1.0
but milk is at the heart of everything that happens here.,4.0,0.0,0.0,0.0,0.0,1.0
it will be part of your collection and i guarantee you won't be disappointed.,4.0,0.0,0.0,0.0,0.0,1.0
"good thing you can pause this, cause you don't want to miss any of this!",4.0,0.0,0.0,0.0,0.0,1.0
it keeps you going all the way threw the movie.,4.0,0.0,0.0,0.0,0.0,1.0
tune and  meet four of the best women in any series...then watch season two!,4.0,0.0,0.0,0.0,0.0,1.0
so i purchased this dvd as an introduction to her.,4.0,0.0,0.0,0.0,0.0,1.0
those people that call in are so funny!,4.0,0.0,0.0,0.0,0.0,1.0
we love all the stargate  sg seasons,4.0,0.0,0.0,0.0,0.0,1.0
what a delightful movie!,4.0,0.0,0.0,0.0,0.0,1.0
"penguin, cat woman, and mr.",4.0,0.0,0.0,0.0,0.0,1.0
the final season of xena is the most epic and bittersweet.,4.0,0.0,0.0,0.0,0.0,1.0
"great acting, suspense and intrigue.",4.0,0.0,0.0,0.0,0.0,1.0
my son loved the movie,4.0,0.0,0.0,0.0,0.0,1.0
came in on time!,4.0,0.0,0.0,0.0,0.0,1.0
great for binge watching.,4.0,0.0,0.0,0.0,0.0,1.0
i grew up watching this show and it was great.,4.0,0.0,0.0,0.0,0.0,1.0
the characters are honest and real and they make you care about them.,4.0,0.0,0.0,0.0,0.0,1.0
"i don't have the words to say haw great "" the revenant "" is.",4.0,0.0,0.0,0.0,0.0,1.0
really shocked at so many low reviews of this wonderful film.,4.0,0.0,0.0,0.0,0.0,1.0
the rest of the otome are trying to find them.,4.0,0.0,0.0,0.0,0.0,1.0
i just have to say how much i enjoyed this dvd.,4.0,0.0,0.0,0.0,0.0,1.0
the only thing i can say is i wish i had been there!!!!!!,4.0,0.0,0.0,0.0,0.0,1.0
it's been watched over and over again.,4.0,0.0,0.0,0.0,0.0,1.0
"great ""fish out of water"" story about climate adjustment.",4.0,0.0,0.0,0.0,0.0,1.0
love has the dude with it!,4.0,0.0,0.0,0.0,0.0,1.0
awesome compilation for my less than tech savvy father in law.,4.0,0.0,0.0,0.0,0.0,1.0
life is too short and this shows it !!,4.0,0.0,0.0,0.0,0.0,1.0
"our family loved it, just loved it.",4.0,0.0,0.0,0.0,0.0,1.0
"a decision of this level will involve your whole life, so you make your choice.",4.0,0.0,0.0,0.0,0.0,1.0
the first season is amazing and shows pretty much what the show is about.,4.0,0.0,0.0,0.0,0.0,1.0
each episode is funny and enjoyable.,4.0,0.0,0.0,0.0,0.0,1.0
she is a dancer like barbie and loves that they have something in common.,4.0,0.0,0.0,0.0,0.0,1.0
really love this series,4.0,0.0,0.0,0.0,0.0,1.0
fast delivery and brand new as advertised!,4.0,0.0,0.0,0.0,0.0,1.0
"doris sings beautifull in it, especailly ""little girl blue.""",4.0,0.0,0.0,0.0,0.0,1.0
i hope you enjoy this as much as i did.,4.0,0.0,0.0,0.0,0.0,1.0
what a strong movie with great acting.,4.0,0.0,0.0,0.0,0.0,1.0
an incredible pony with a even more incredible owner who reached the big races.,4.0,0.0,0.0,0.0,0.0,1.0
most of the movies he owns star either wrestlers or mma fighters.,4.0,0.0,0.0,0.0,0.0,1.0
wished i had watched it with my boys.,4.0,0.0,0.0,0.0,0.0,1.0
this movie touches upon greatness!,4.0,0.0,0.0,0.0,0.0,1.0
"thanks to the producers, actors, and everyone.",4.0,0.0,0.0,0.0,0.0,1.0
i had to watch it three or four times to completely absorb it.,4.0,0.0,0.0,0.0,0.0,1.0
this one is definitely a keeper.,4.0,0.0,0.0,0.0,0.0,1.0
watch rashomon and make up your own mind.,4.0,0.0,0.0,0.0,0.0,1.0
an amazing action movie with great drama and for the price you cant beat it.,4.0,0.0,0.0,0.0,0.0,1.0
my daughter loves it.,4.0,0.0,0.0,0.0,0.0,1.0
the cinematography is breathtaking.,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend it.,4.0,0.0,0.0,0.0,0.0,1.0
i will watch it over and over.,4.0,0.0,0.0,0.0,0.0,1.0
"love the characters and the flow of the story, never a dull moment.",4.0,0.0,0.0,0.0,0.0,1.0
the movie is one of the top movies of the teen flicks romantic comedies.,4.0,0.0,0.0,0.0,0.0,1.0
the whole house has been singing them for many weeks now!,4.0,0.0,0.0,0.0,0.0,1.0
what can i say...,4.0,0.0,0.0,0.0,0.0,1.0
"""days of thunder"" comes on like thunder.",4.0,0.0,0.0,0.0,0.0,1.0
the price was amazing...my husband was very pleased to receive it for christmas.,4.0,0.0,0.0,0.0,0.0,1.0
great animaton and good story,4.0,0.0,0.0,0.0,0.0,1.0
i will be getting the next season.,4.0,0.0,0.0,0.0,0.0,1.0
grandson's like this and i did too.,4.0,0.0,0.0,0.0,0.0,1.0
"having said that, i think this is a brilliant movie unto itself.",4.0,0.0,0.0,0.0,0.0,1.0
it's family entertainment !!!!!!,4.0,0.0,0.0,0.0,0.0,1.0
i loved this movie and the people in it are so talented.,4.0,0.0,0.0,0.0,0.0,1.0
christmas gift and will update.,4.0,0.0,0.0,0.0,0.0,1.0
we are collecting the entire series as they come out for our video library.,4.0,0.0,0.0,0.0,0.0,1.0
many of the finest hours on frasier are on this season!,4.0,0.0,0.0,0.0,0.0,1.0
one of my all time favorite tv series.,4.0,0.0,0.0,0.0,0.0,1.0
scott eastwood was great in this movie.,4.0,0.0,0.0,0.0,0.0,1.0
great movies for the price can't complain.,4.0,0.0,0.0,0.0,0.0,1.0
i love the lullaby song he sings to the children best.,4.0,0.0,0.0,0.0,0.0,1.0
i have always been a big david janssen fan.,4.0,0.0,0.0,0.0,0.0,1.0
great old school movie,4.0,0.0,0.0,0.0,0.0,1.0
"this story is scary, bloody, fascinating and true.",4.0,0.0,0.0,0.0,0.0,1.0
it makes me laugh again and again.,4.0,0.0,0.0,0.0,0.0,1.0
"this classic film has been written about, talked about, as being a great film.",4.0,0.0,0.0,0.0,0.0,1.0
i really liked this movie..,4.0,0.0,0.0,0.0,0.0,1.0
truly a great and original show that  was ended too soon.,4.0,0.0,0.0,0.0,0.0,1.0
i love li gong.,4.0,0.0,0.0,0.0,0.0,1.0
fairness has finally been restored.,4.0,0.0,0.0,0.0,0.0,1.0
this movie was both funny and highly emotional.,4.0,0.0,0.0,0.0,0.0,1.0
as i said previously.,4.0,0.0,0.0,0.0,0.0,1.0
can't wait for the next season.,4.0,0.0,0.0,0.0,0.0,1.0
"i love the way the movie ends, it's a must see movie...",4.0,0.0,0.0,0.0,0.0,1.0
"richard armitage is hilarious as a ""straight man"".",4.0,0.0,0.0,0.0,0.0,1.0
my husband and i thoroughly enjoyed viewing this mini series.,4.0,0.0,0.0,0.0,0.0,1.0
"the director, james gunn, adds so many extra layers, very respectfully and professionally.",4.0,0.0,0.0,0.0,0.0,1.0
great memories from my childhood.,4.0,0.0,0.0,0.0,0.0,1.0
one of my many favorites,4.0,0.0,0.0,0.0,0.0,1.0
"""the king's speech"" is a riveting picture.",4.0,0.0,0.0,0.0,0.0,1.0
want to see more and more of carnivale...,4.0,0.0,0.0,0.0,0.0,1.0
the comments in it stay with you forever.,4.0,0.0,0.0,0.0,0.0,1.0
i love this show.,4.0,0.0,0.0,0.0,0.0,1.0
the singing and acting are great.,4.0,0.0,0.0,0.0,0.0,1.0
you must get it.,4.0,0.0,0.0,0.0,0.0,1.0
this movie is full of laughter and great music.,4.0,0.0,0.0,0.0,0.0,1.0
really great murder mystery and with real believable characters.,4.0,0.0,0.0,0.0,0.0,1.0
it lets me know i am not alone,4.0,0.0,0.0,0.0,0.0,1.0
generations is what i would consider the good movie in this set.,4.0,0.0,0.0,0.0,0.0,1.0
"maybe this workout is so fast paced, that they couldn't talk that fast.",4.0,0.0,0.0,0.0,0.0,1.0
"everyone loves brian, but man, bill's play sure is a tragedy!",4.0,0.0,0.0,0.0,0.0,1.0
"this are great series , i still watch them after it was over.",4.0,0.0,0.0,0.0,0.0,1.0
"oh my, the effects and story lines were great!",4.0,0.0,0.0,0.0,0.0,1.0
wes anderson and criterion enough said.,4.0,0.0,0.0,0.0,0.0,1.0
"it is subtitled, but that shouldn't stop you from watching this classic.",4.0,0.0,0.0,0.0,0.0,1.0
"""painted lady"" is definitely an art treasure on its own, well worth watching and owning.",4.0,0.0,0.0,0.0,0.0,1.0
"hey canada, heck of a smart, sassy product!!",4.0,0.0,0.0,0.0,0.0,1.0
great way to watch films.,4.0,0.0,0.0,0.0,0.0,1.0
"a ""great"" story with some of the best special effects i have ever seen.",4.0,0.0,0.0,0.0,0.0,1.0
"""eight days a week"" is a great love story.",4.0,0.0,0.0,0.0,0.0,1.0
she is very successful in this deceit with her smash act.,4.0,0.0,0.0,0.0,0.0,1.0
well i am thankful to the makers of this wonderful dvd.,4.0,0.0,0.0,0.0,0.0,1.0
she keeps me glued to the show.,4.0,0.0,0.0,0.0,0.0,1.0
this is a great movie also.,4.0,0.0,0.0,0.0,0.0,1.0
this movie is great.,4.0,0.0,0.0,0.0,0.0,1.0
great price and quick delivery,4.0,0.0,0.0,0.0,0.0,1.0
tigger trying to teach piglet how to become a tigger is incredibly funny.,4.0,0.0,0.0,0.0,0.0,1.0
"rest in piece sir tony, director of true romance.",4.0,0.0,0.0,0.0,0.0,1.0
now i show it to my grandkids who also like it.,4.0,0.0,0.0,0.0,0.0,1.0
"this is a great value, very good dvds.",4.0,0.0,0.0,0.0,0.0,1.0
i really enjoy the plot and how it twists and turns to keep you hooked!!,4.0,0.0,0.0,0.0,0.0,1.0
wonderful picutre really did capture the game.,4.0,0.0,0.0,0.0,0.0,1.0
i loved the historical representations and gleaned a new perspective of this terrible war.,4.0,0.0,0.0,0.0,0.0,1.0
and it's one of those that will live forever in tv history.,4.0,0.0,0.0,0.0,0.0,1.0
super high quality video and well known songs.,4.0,0.0,0.0,0.0,0.0,1.0
"great acting,great scenes, great plot.",4.0,0.0,0.0,0.0,0.0,1.0
very exciting movie to watch!,4.0,0.0,0.0,0.0,0.0,1.0
they are a huge fan of the classic show... they loved it!,4.0,0.0,0.0,0.0,0.0,1.0
"this movie did not disappoint in any way, shape or form.",4.0,0.0,0.0,0.0,0.0,1.0
even if the railway man were fictitious it would be superb.,4.0,0.0,0.0,0.0,0.0,1.0
these five movies are all top notch.,4.0,0.0,0.0,0.0,0.0,1.0
best movie of the year,4.0,0.0,0.0,0.0,0.0,1.0
"very good packaging, product is exactly as described and delivered on time.",4.0,0.0,0.0,0.0,0.0,1.0
you will not regret watching this.,4.0,0.0,0.0,0.0,0.0,1.0
what a flippin' deal!,4.0,0.0,0.0,0.0,0.0,1.0
"this is an excellent show, with issues that are still relevant today.",4.0,0.0,0.0,0.0,0.0,1.0
would buy from this seller again!,4.0,0.0,0.0,0.0,0.0,1.0
quality here is very good and in widescreen.,4.0,0.0,0.0,0.0,0.0,1.0
i'm looking forward to doing it again!,4.0,0.0,0.0,0.0,0.0,1.0
so well acted and directed!,4.0,0.0,0.0,0.0,0.0,1.0
how can you go wrong watching these wonderful people act the way they truly feel.,4.0,0.0,0.0,0.0,0.0,1.0
please continue this series!,4.0,0.0,0.0,0.0,0.0,1.0
dvd came in timely manner.,4.0,0.0,0.0,0.0,0.0,1.0
but i couldn't resist perfect romcom,4.0,0.0,0.0,0.0,0.0,1.0
it is a excellent movie with a spellbinding plot.,4.0,0.0,0.0,0.0,0.0,1.0
this is dvd that i looked for years.,4.0,0.0,0.0,0.0,0.0,1.0
morituri te salutamus indeed!,4.0,0.0,0.0,0.0,0.0,1.0
this movie is so much fun to watch.,4.0,0.0,0.0,0.0,0.0,1.0
it's a must see,4.0,0.0,0.0,0.0,0.0,1.0
this dvd is a must have for any new york giants fan.,4.0,0.0,0.0,0.0,0.0,1.0
"i watch it over and over again, and so will you!",4.0,0.0,0.0,0.0,0.0,1.0
can't get enough of these guys,4.0,0.0,0.0,0.0,0.0,1.0
"great picture, quality wise.",4.0,0.0,0.0,0.0,0.0,1.0
both are well known here for their stage and film work.,4.0,0.0,0.0,0.0,0.0,1.0
"is difficult not to watch an entire season in one sitting, michael rosandich, ascap",4.0,0.0,0.0,0.0,0.0,1.0
my daughter collects them.,4.0,0.0,0.0,0.0,0.0,1.0
great price for a solid purchase.,4.0,0.0,0.0,0.0,0.0,1.0
wish there was more then two seasons.,4.0,0.0,0.0,0.0,0.0,1.0
can't say enough about the gunsmoke series..........takes you back.,4.0,0.0,0.0,0.0,0.0,1.0
very glad they are available on dvd.,4.0,0.0,0.0,0.0,0.0,1.0
i love anything about u.s. history and this one was certainly no exception!,4.0,0.0,0.0,0.0,0.0,1.0
all these rock hudson films were great to watch.,4.0,0.0,0.0,0.0,0.0,1.0
definitely a must see for everyone.,4.0,0.0,0.0,0.0,0.0,1.0
"by the way, this is an absolutely wonderful movie!",4.0,0.0,0.0,0.0,0.0,1.0
"oh, and a leggy martian babe!",4.0,0.0,0.0,0.0,0.0,1.0
"great family movie, inspires all!",4.0,0.0,0.0,0.0,0.0,1.0
all of the characters are fantastic!,4.0,0.0,0.0,0.0,0.0,1.0
this is a great followup to a great anime series!,4.0,0.0,0.0,0.0,0.0,1.0
burt lancaster as dr. ernst janning made the best speech.,4.0,0.0,0.0,0.0,0.0,1.0
the intricate characters and plot avoid cliches and provide a most enjoyable viewing.,4.0,0.0,0.0,0.0,0.0,1.0
i have all of del shore movies and show.,4.0,0.0,0.0,0.0,0.0,1.0
awesome true stories anyone would love,4.0,0.0,0.0,0.0,0.0,1.0
"then go watch mechanic resurrection , another great movie",4.0,0.0,0.0,0.0,0.0,1.0
my whole family loves this series and we were sorry they ended it.,4.0,0.0,0.0,0.0,0.0,1.0
saw on pbs and wanted it for myself,4.0,0.0,0.0,0.0,0.0,1.0
"the cinematography, lighting, sets, special effects, sound are all fabulous ......",4.0,0.0,0.0,0.0,0.0,1.0
eddie murphy at his comedic best!,4.0,0.0,0.0,0.0,0.0,1.0
highly recommend for the lover of supernatural stories.,4.0,0.0,0.0,0.0,0.0,1.0
once again a fantastic season!,4.0,0.0,0.0,0.0,0.0,1.0
ryan reynolds is hilarious and the cast is tremendous.,4.0,0.0,0.0,0.0,0.0,1.0
it shipped promptly also.,4.0,0.0,0.0,0.0,0.0,1.0
you will dig this movie.,4.0,0.0,0.0,0.0,0.0,1.0
one can feel the queen's fury when it explodes and her tenderness in her regrets.,4.0,0.0,0.0,0.0,0.0,1.0
"i love everything brazilian and the portuguese language, although this of course has english subtitles.",4.0,0.0,0.0,0.0,0.0,1.0
i would say this is an example of their best work.,4.0,0.0,0.0,0.0,0.0,1.0
"there is love, sadness, anger, disappointment, sorrow, hatred, and more.",4.0,0.0,0.0,0.0,0.0,1.0
this is one of the best shows out there.,4.0,0.0,0.0,0.0,0.0,1.0
julia nd murdoch finally get married.,4.0,0.0,0.0,0.0,0.0,1.0
the movie is terrific.,4.0,0.0,0.0,0.0,0.0,1.0
its a great movie.,4.0,0.0,0.0,0.0,0.0,1.0
this is a must have for swayze fans.,4.0,0.0,0.0,0.0,0.0,1.0
one of the best,4.0,0.0,0.0,0.0,0.0,1.0
delightful movie the whole family can enjoy.,4.0,0.0,0.0,0.0,0.0,1.0
now i know how my favorite sauce is made and it's made in the usa!,4.0,0.0,0.0,0.0,0.0,1.0
seen this on comet tv and had to find the dvd version.,4.0,0.0,0.0,0.0,0.0,1.0
you really need to watch all the series.,4.0,0.0,0.0,0.0,0.0,1.0
all good and fun to watch over and over,4.0,0.0,0.0,0.0,0.0,1.0
worked out perfectly and the series is awesome.,4.0,0.0,0.0,0.0,0.0,1.0
this is my all time favorite christmas movie.,4.0,0.0,0.0,0.0,0.0,1.0
the setting is beautifully filmed and the acting also incredible.,4.0,0.0,0.0,0.0,0.0,1.0
great movie good condition product,4.0,0.0,0.0,0.0,0.0,1.0
the movie itself remains timeless.,4.0,0.0,0.0,0.0,0.0,1.0
the movie is truly a great story with excellent acting and a heart touching ending.,4.0,0.0,0.0,0.0,0.0,1.0
i just wish that this would have been the pilot for a tv series.,4.0,0.0,0.0,0.0,0.0,1.0
the box art and cases it comes with are just fantastic!,4.0,0.0,0.0,0.0,0.0,1.0
my granddaughter loves it.,4.0,0.0,0.0,0.0,0.0,1.0
graphics alone make this a must watch!,4.0,0.0,0.0,0.0,0.0,1.0
if you're a fast n' furious fan this next chapter will not disappoint.,4.0,0.0,0.0,0.0,0.0,1.0
can't believe i missed this show when it was first run.,4.0,0.0,0.0,0.0,0.0,1.0
i love the movies it came with..,4.0,0.0,0.0,0.0,0.0,1.0
if only i could be swept off my feet by one of those towering warriors!,4.0,0.0,0.0,0.0,0.0,1.0
outstanding storyline and acting.,4.0,0.0,0.0,0.0,0.0,1.0
loved this series and was happy that i could own it myself.,4.0,0.0,0.0,0.0,0.0,1.0
glad i now have all of the series.,4.0,0.0,0.0,0.0,0.0,1.0
"for a time, he gets his wish.",4.0,0.0,0.0,0.0,0.0,1.0
i really enjoyed this and have shared it with two other families so far.,4.0,0.0,0.0,0.0,0.0,1.0
these were one of wife's anniversary presents.,4.0,0.0,0.0,0.0,0.0,1.0
its very sweet and i think every child should see this movie.,4.0,0.0,0.0,0.0,0.0,1.0
if you do believe in god then it will strengthen your faith.,4.0,0.0,0.0,0.0,0.0,1.0
what a great show!,4.0,0.0,0.0,0.0,0.0,1.0
i love this movie.,4.0,0.0,0.0,0.0,0.0,1.0
"from the opening rock track to the final ballad, i was transfixed.",4.0,0.0,0.0,0.0,0.0,1.0
it was as great today as when i saw it years ago.,4.0,0.0,0.0,0.0,0.0,1.0
i'm a sucker for christmas movies and romantic christmas movies take the cake for me.,4.0,0.0,0.0,0.0,0.0,1.0
"loved it, will watch again.",4.0,0.0,0.0,0.0,0.0,1.0
"excellent movie, great performances from a familiar casts of actors.",4.0,0.0,0.0,0.0,0.0,1.0
wonderful acting and a must see for the whole family.,4.0,0.0,0.0,0.0,0.0,1.0
"it inspires a full range of emotion, and is captivating.",4.0,0.0,0.0,0.0,0.0,1.0
glad i could purchase a vhs.,4.0,0.0,0.0,0.0,0.0,1.0
beautifully directed and the entire ensemble of actors were great.,4.0,0.0,0.0,0.0,0.0,1.0
to be watched over again.,4.0,0.0,0.0,0.0,0.0,1.0
"fortunately, my faith was rewarded with this excellent collection.",4.0,0.0,0.0,0.0,0.0,1.0
he will always be maverick to me and i loved all of it,4.0,0.0,0.0,0.0,0.0,1.0
"plus, some of it is simply hilarious!!!",4.0,0.0,0.0,0.0,0.0,1.0
this was a really good movie.,4.0,0.0,0.0,0.0,0.0,1.0
the acting and singing were both great.,4.0,0.0,0.0,0.0,0.0,1.0
will ferrel at his best!,4.0,0.0,0.0,0.0,0.0,1.0
good movie best yet,4.0,0.0,0.0,0.0,0.0,1.0
"unlike ""sheen gems"", this program was great!",4.0,0.0,0.0,0.0,0.0,1.0
finally found this movie on dvd came fast and was in great shape!,4.0,0.0,0.0,0.0,0.0,1.0
fast delivery and just as advertised.,4.0,0.0,0.0,0.0,0.0,1.0
"oh, and by the way you get the rescue in this dvd too.",4.0,0.0,0.0,0.0,0.0,1.0
very good copy with clear digital images.,4.0,0.0,0.0,0.0,0.0,1.0
i hada great time.,4.0,0.0,0.0,0.0,0.0,1.0
"few shows stand the test of time, advancement of technology, social attitudes, and audience maturity.",4.0,0.0,0.0,0.0,0.0,1.0
"the cast, camera, and script are just superb throughout.",4.0,0.0,0.0,0.0,0.0,1.0
top rated show for me.,4.0,0.0,0.0,0.0,0.0,1.0
"excellent product, fast shipping",4.0,0.0,0.0,0.0,0.0,1.0
nice to have it in my hands.,4.0,0.0,0.0,0.0,0.0,1.0
sure will love it,4.0,0.0,0.0,0.0,0.0,1.0
the transfer is excellent.,4.0,0.0,0.0,0.0,0.0,1.0
love this movie  more should be make like this one !!!,4.0,0.0,0.0,0.0,0.0,1.0
chuck and buck do!,4.0,0.0,0.0,0.0,0.0,1.0
this is totally worth the buy.,4.0,0.0,0.0,0.0,0.0,1.0
exactly what i wanted.,4.0,0.0,0.0,0.0,0.0,1.0
i cant wait to watch ressurection frieza now.,4.0,0.0,0.0,0.0,0.0,1.0
it is delightful and totally unique...and i can't wait to see more.,4.0,0.0,0.0,0.0,0.0,1.0
kung fu panda is a great movie for kids.,4.0,0.0,0.0,0.0,0.0,1.0
i watch it over and over again and it never fails to make me laugh.,4.0,0.0,0.0,0.0,0.0,1.0
this is a christmas must watch,4.0,0.0,0.0,0.0,0.0,1.0
a great artist still at the top of his game.,4.0,0.0,0.0,0.0,0.0,1.0
my niece loves this movie!,4.0,0.0,0.0,0.0,0.0,1.0
"fast shipping, new, good price !",4.0,0.0,0.0,0.0,0.0,1.0
doris day and clark gable are two of my favorite actors.,4.0,0.0,0.0,0.0,0.0,1.0
a brilliant carol reed classic,4.0,0.0,0.0,0.0,0.0,1.0
this is my fourth time watching this movie since it came out.,4.0,0.0,0.0,0.0,0.0,1.0
