text,stars,star1,star2,star3,star4,star5
not good at all,0.0,1.0,0.0,0.0,0.0,0.0
should not be marketed without a warning about quality of print.,0.0,1.0,0.0,0.0,0.0,0.0
"if the budget was over ten grand for the entire movie, i'd be shocked.",0.0,1.0,0.0,0.0,0.0,0.0
this was a waste of money and time.,0.0,1.0,0.0,0.0,0.0,0.0
it's neither fun nor funny.,0.0,1.0,0.0,0.0,0.0,0.0
worst spider man movie ever.,0.0,1.0,0.0,0.0,0.0,0.0
worst of the bratz series that my has seen,0.0,1.0,0.0,0.0,0.0,0.0
i can't believe i sat through it.,0.0,1.0,0.0,0.0,0.0,0.0
do not waste your money!,0.0,1.0,0.0,0.0,0.0,0.0
waste of time sucked,0.0,1.0,0.0,0.0,0.0,0.0
horrible ppv  do not buy!,0.0,1.0,0.0,0.0,0.0,0.0
this movie was just very distasteful.,0.0,1.0,0.0,0.0,0.0,0.0
and of course german soldiers are bumbling idiots who talk gibberish.,0.0,1.0,0.0,0.0,0.0,0.0
not a good movie,0.0,1.0,0.0,0.0,0.0,0.0
to say it stinks is being way too kind.,0.0,1.0,0.0,0.0,0.0,0.0
this has to be one of the worst shows have ever been on tv.,0.0,1.0,0.0,0.0,0.0,0.0
i'm sorry i ever watched this video and will certainly never watch it again.,0.0,1.0,0.0,0.0,0.0,0.0
it is a much higher quality print.,0.0,1.0,0.0,0.0,0.0,0.0
we never even finished this movie.,0.0,1.0,0.0,0.0,0.0,0.0
didn't get past the first ten or so minutes.,0.0,1.0,0.0,0.0,0.0,0.0
"don't waste your time, don't waste your money, and don't fall into this marketing ploy.",0.0,1.0,0.0,0.0,0.0,0.0
the show has become as bad as the cheap packaging in which it now comes.,0.0,1.0,0.0,0.0,0.0,0.0
do yourself a favor and read a lot of other reviews before renting this movie.,0.0,1.0,0.0,0.0,0.0,0.0
the hackers did sony a favor!,0.0,1.0,0.0,0.0,0.0,0.0
this film is straight up boring.,0.0,1.0,0.0,0.0,0.0,0.0
"just bad, bad and more bad.",0.0,1.0,0.0,0.0,0.0,0.0
don't buy story drags on and onjeff,0.0,1.0,0.0,0.0,0.0,0.0
have ordered two of these and they won't work on our dvd player.,0.0,1.0,0.0,0.0,0.0,0.0
"stupid, stupid, dumb, dumb and dumb.",0.0,1.0,0.0,0.0,0.0,0.0
nor really even worthy of one star.,0.0,1.0,0.0,0.0,0.0,0.0
this silly movie should win a hundred razzies.,0.0,1.0,0.0,0.0,0.0,0.0
"only the dumbest among us actually believed your cheesy campaign, guys.",0.0,1.0,0.0,0.0,0.0,0.0
i would have fired every writer in the room who pitched this stupid idea.,0.0,1.0,0.0,0.0,0.0,0.0
"i know it's a popular show but it is really, really insipid and pointless.",0.0,1.0,0.0,0.0,0.0,0.0
none of these discs would play.,0.0,1.0,0.0,0.0,0.0,0.0
"this dvd is a waste of time and money, folks.",0.0,1.0,0.0,0.0,0.0,0.0
what was kevin smith doing starring and directing in this mess.,0.0,1.0,0.0,0.0,0.0,0.0
this movie is not scary and certainly not a horror movie in any way.,0.0,1.0,0.0,0.0,0.0,0.0
couldn't get past the horrible audio.,0.0,1.0,0.0,0.0,0.0,0.0
this seems to be the most forgettable movie i have ever seen.,0.0,1.0,0.0,0.0,0.0,0.0
do not waste your time.,0.0,1.0,0.0,0.0,0.0,0.0
looks like it was filmed by high school students,0.0,1.0,0.0,0.0,0.0,0.0
not in english couldn't watch,0.0,1.0,0.0,0.0,0.0,0.0
that was a waste of my time.,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your time or money.,0.0,1.0,0.0,0.0,0.0,0.0
"save your money on this, you won't like.",0.0,1.0,0.0,0.0,0.0,0.0
very confusing and it jumps from topic to topic with very little substance.....can not recommend,0.0,1.0,0.0,0.0,0.0,0.0
don't support paramount and buy this.,0.0,1.0,0.0,0.0,0.0,0.0
lol how do two white girls kill a whole gang of people.,0.0,1.0,0.0,0.0,0.0,0.0
did i mention bad acting by the child zombies...arrrgh...i'm a zombie....fear me.,0.0,1.0,0.0,0.0,0.0,0.0
what a horribly written movie.,0.0,1.0,0.0,0.0,0.0,0.0
one of the worst movies i have ever seen.,0.0,1.0,0.0,0.0,0.0,0.0
i would never recommend this movie.,0.0,1.0,0.0,0.0,0.0,0.0
"but man, it was far worse than i thought it was going to be.",0.0,1.0,0.0,0.0,0.0,0.0
"they are extraordiarily cheaply made, attempting to pass off the movies as professionally released.",0.0,1.0,0.0,0.0,0.0,0.0
can be quite a bore,0.0,1.0,0.0,0.0,0.0,0.0
"story is boring and hard to follow bradley cooper, vin diesel terrible.",0.0,1.0,0.0,0.0,0.0,0.0
not people that actually bought the product!,0.0,1.0,0.0,0.0,0.0,0.0
"this is not art, this is stupidity.",0.0,1.0,0.0,0.0,0.0,0.0
"otherwise, rhino, you're wasting time and money.",0.0,1.0,0.0,0.0,0.0,0.0
this movie is not good.,0.0,1.0,0.0,0.0,0.0,0.0
case is cracked not happy..,0.0,1.0,0.0,0.0,0.0,0.0
stay away from  this one at the video store or you will regret it!,0.0,1.0,0.0,0.0,0.0,0.0
no i don't recommend this movie.,0.0,1.0,0.0,0.0,0.0,0.0
"nothing, absolutely nothing sticks out here or is remotely interesting.",0.0,1.0,0.0,0.0,0.0,0.0
"awefull,terrible  i wouldn't recommend  it at all",0.0,1.0,0.0,0.0,0.0,0.0
and beleive me that's time i'd like to have back.,0.0,1.0,0.0,0.0,0.0,0.0
i don't recommend this movie.,0.0,1.0,0.0,0.0,0.0,0.0
the acting...on par with anything belched forth by any asylum production...or...not even actually.,0.0,1.0,0.0,0.0,0.0,0.0
don't bother with it.,0.0,1.0,0.0,0.0,0.0,0.0
"awful movie, not what i expected.",0.0,1.0,0.0,0.0,0.0,0.0
"horrible acting, horrendous plot, it's not even about trolls.",0.0,1.0,0.0,0.0,0.0,0.0
another rip off by our friends from video brinquedo.,0.0,1.0,0.0,0.0,0.0,0.0
the characters are not engaging.,0.0,1.0,0.0,0.0,0.0,0.0
except for the main character some of the worst acting i have ever seen...,0.0,1.0,0.0,0.0,0.0,0.0
"it is very bad, and you already know the plot.",0.0,1.0,0.0,0.0,0.0,0.0
this must have taken a week to film.,0.0,1.0,0.0,0.0,0.0,0.0
this also wouldn't play on my half of my dvd players.,0.0,1.0,0.0,0.0,0.0,0.0
"if you liked open water, do not waste your time with this movie.",0.0,1.0,0.0,0.0,0.0,0.0
this was one of the worst pictures i have ever suffered through.,0.0,1.0,0.0,0.0,0.0,0.0
i was bored and shocked and did not enjoy this film at all.,0.0,1.0,0.0,0.0,0.0,0.0
"slow with repetitive dialog and magical storytellers, pathfinders, associations............painful.",0.0,1.0,0.0,0.0,0.0,0.0
i want my money back now!,0.0,1.0,0.0,0.0,0.0,0.0
i fail to see how it has such a high rating.,0.0,1.0,0.0,0.0,0.0,0.0
it's hard to find appropriate language to describe what is a truly awful movie.,0.0,1.0,0.0,0.0,0.0,0.0
i stopped after seven minutes.,0.0,1.0,0.0,0.0,0.0,0.0
i hate movies like this.,0.0,1.0,0.0,0.0,0.0,0.0
boy was this a waste of money!,0.0,1.0,0.0,0.0,0.0,0.0
the story is so cheap and does not make any sense.,0.0,1.0,0.0,0.0,0.0,0.0
"in one scene, the lemmings are urinating in a fish tank.",0.0,1.0,0.0,0.0,0.0,0.0
not funny in the least bit.,0.0,1.0,0.0,0.0,0.0,0.0
waste of time to watch....,0.0,1.0,0.0,0.0,0.0,0.0
the movie totally lacked substance.,0.0,1.0,0.0,0.0,0.0,0.0
don't bother to watch it!,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your money.,0.0,1.0,0.0,0.0,0.0,0.0
two thumbs way down....,0.0,1.0,0.0,0.0,0.0,0.0
who wants to watch a family movie with a rude and fawl mouthed kid.,0.0,1.0,0.0,0.0,0.0,0.0
chuck this rotten thing into the garbage chute.,0.0,1.0,0.0,0.0,0.0,0.0
please do not rent this.,0.0,1.0,0.0,0.0,0.0,0.0
i did not care about anyone or anything in this pompous load of nonsense.,0.0,1.0,0.0,0.0,0.0,0.0
a waste of time,0.0,1.0,0.0,0.0,0.0,0.0
i wouldn't even call this film so bad it's good category.,0.0,1.0,0.0,0.0,0.0,0.0
rip off price .,0.0,1.0,0.0,0.0,0.0,0.0
thought wife had ordered this.,0.0,1.0,0.0,0.0,0.0,0.0
and my daughter asked to turn it off.,0.0,1.0,0.0,0.0,0.0,0.0
"there is no menu, the video and audio quality is terrible.",0.0,1.0,0.0,0.0,0.0,0.0
"other than liv tyler's beauty, there was nothing redeeming about this movie.",0.0,1.0,0.0,0.0,0.0,0.0
no entertainment value whatsoever.,0.0,1.0,0.0,0.0,0.0,0.0
"all this talk of england, just laughable.",0.0,1.0,0.0,0.0,0.0,0.0
it basically says there are prophecies in the bible which we already know.,0.0,1.0,0.0,0.0,0.0,0.0
"sadly, nothing about this movie was good.",0.0,1.0,0.0,0.0,0.0,0.0
this movie is a complete waste of time.,0.0,1.0,0.0,0.0,0.0,0.0
we could not watch the film.,0.0,1.0,0.0,0.0,0.0,0.0
"this is a tepid, dull film that doesn't have anything very important found within it.",0.0,1.0,0.0,0.0,0.0,0.0
excessive amounts of profanity which didn't add anything to the plot line.,0.0,1.0,0.0,0.0,0.0,0.0
made no sense what so ever!!,0.0,1.0,0.0,0.0,0.0,0.0
the movie winds up a big zero.,0.0,1.0,0.0,0.0,0.0,0.0
didn't care for it and i threw it away.,0.0,1.0,0.0,0.0,0.0,0.0
stop buying the same episodes over and over again.,0.0,1.0,0.0,0.0,0.0,0.0
this movie is terrible!,0.0,1.0,0.0,0.0,0.0,0.0
"sorry, but it was lame",0.0,1.0,0.0,0.0,0.0,0.0
instead watch the mister rogers interview from tvlegends.,0.0,1.0,0.0,0.0,0.0,0.0
it as nothing to do about demon,0.0,1.0,0.0,0.0,0.0,0.0
there was no sense of story no particular feeling.,0.0,1.0,0.0,0.0,0.0,0.0
i have to say these reviews must be fake...this movie is the worst.,0.0,1.0,0.0,0.0,0.0,0.0
"don't even bother, it's not worth watching, no redeeming values whatsoever.",0.0,1.0,0.0,0.0,0.0,0.0
be sure to purchase a quality dvd from  a reputable person.,0.0,1.0,0.0,0.0,0.0,0.0
not even clooney can save this pos.,0.0,1.0,0.0,0.0,0.0,0.0
not recommended for adults over twelve.,0.0,1.0,0.0,0.0,0.0,0.0
this one is really bad!,0.0,1.0,0.0,0.0,0.0,0.0
"please, oh please don't waste your money on this movie.",0.0,1.0,0.0,0.0,0.0,0.0
this rating is on amazon video and is not about the movie.,0.0,1.0,0.0,0.0,0.0,0.0
this movie did absolutely no credit to jane austen's work.,0.0,1.0,0.0,0.0,0.0,0.0
chock full of those terrible one liners that sci fi channel is known for.,0.0,1.0,0.0,0.0,0.0,0.0
poor quality audio and video.,0.0,1.0,0.0,0.0,0.0,0.0
i was totally upset that i wasted my money on this rental!!!,0.0,1.0,0.0,0.0,0.0,0.0
"i don't know what kind of critic steve is, but this movie was bad.",0.0,1.0,0.0,0.0,0.0,0.0
the whole movie is people trying to outdo each other with their disgusting imaginations.,0.0,1.0,0.0,0.0,0.0,0.0
i give it one star because there is not an option for zero.,0.0,1.0,0.0,0.0,0.0,0.0
this movie is completely incoherent!!,0.0,1.0,0.0,0.0,0.0,0.0
the advertising and the cover information are a misleading easter rip off.,0.0,1.0,0.0,0.0,0.0,0.0
"if you want quartermass don't xperiment, get in the pit.",0.0,1.0,0.0,0.0,0.0,0.0
save your money and read a history book for a better picture.,0.0,1.0,0.0,0.0,0.0,0.0
run... run far away from this film.,0.0,1.0,0.0,0.0,0.0,0.0
"whoever wrote this is an idiot, the premise of the story is insulting.",0.0,1.0,0.0,0.0,0.0,0.0
ode to a pathetic movie of a pathetic generation.,0.0,1.0,0.0,0.0,0.0,0.0
"well, nothing will ever give you back the time you have wasted watching this thing.",0.0,1.0,0.0,0.0,0.0,0.0
i am not aware of there being anything cut from the first season edition.,0.0,1.0,0.0,0.0,0.0,0.0
didn't like at all,0.0,1.0,0.0,0.0,0.0,0.0
do not waste your time.,0.0,1.0,0.0,0.0,0.0,0.0
"poorly shot, terrible acting and a bad soundtrack.",0.0,1.0,0.0,0.0,0.0,0.0
lately i have been having problems when ordering from amazon.,0.0,1.0,0.0,0.0,0.0,0.0
"in other words, it flops, and badly.",0.0,1.0,0.0,0.0,0.0,0.0
suffer through it at your own peril.,0.0,1.0,0.0,0.0,0.0,0.0
not even worth a review,0.0,1.0,0.0,0.0,0.0,0.0
"trust me, dont buy this movie.",0.0,1.0,0.0,0.0,0.0,0.0
only able to watch about half the movie.,0.0,1.0,0.0,0.0,0.0,0.0
charlieze theron was the only good thing about this film.,0.0,1.0,0.0,0.0,0.0,0.0
the god of the guitar is gone.,0.0,1.0,0.0,0.0,0.0,0.0
totally wasted of money.,0.0,1.0,0.0,0.0,0.0,0.0
but apparently someone does.,0.0,1.0,0.0,0.0,0.0,0.0
"it's plot is dull, boring, not interesting.",0.0,1.0,0.0,0.0,0.0,0.0
this is just garbage glad it was free on prime.,0.0,1.0,0.0,0.0,0.0,0.0
christian bale is no charleton heston by a lon shot.,0.0,1.0,0.0,0.0,0.0,0.0
maybe then investors will quit  bankrollng boll's productions.,0.0,1.0,0.0,0.0,0.0,0.0
no thank you and there is far better movies to watch than this one.,0.0,1.0,0.0,0.0,0.0,0.0
needs purchase season button.,0.0,1.0,0.0,0.0,0.0,0.0
"in summary, save your brain cells and time by avoiding this complete flop.",0.0,1.0,0.0,0.0,0.0,0.0
save your money and search elsewhere.,0.0,1.0,0.0,0.0,0.0,0.0
the rest is leo moaning and groaning through out the rest of the movie.,0.0,1.0,0.0,0.0,0.0,0.0
"i'm far from a prude, but this was just thoroughly disgusting!",0.0,1.0,0.0,0.0,0.0,0.0
"bad acting, terrible script, pointless events, disconnection after disconnection.",0.0,1.0,0.0,0.0,0.0,0.0
save your precious time,0.0,1.0,0.0,0.0,0.0,0.0
this movie is not worth the money spent to make it.,0.0,1.0,0.0,0.0,0.0,0.0
i can't understand this desire to unnecessarily replace the great with the awful.,0.0,1.0,0.0,0.0,0.0,0.0
didn't like it at all.,0.0,1.0,0.0,0.0,0.0,0.0
this  movie should be deleted from mankind's memory.,0.0,1.0,0.0,0.0,0.0,0.0
unfortunately i will not be buying this ever in a new form.,0.0,1.0,0.0,0.0,0.0,0.0
don't say i didn't warn you!,0.0,1.0,0.0,0.0,0.0,0.0
"don't waste your time, let alone your money on this tripe.",0.0,1.0,0.0,0.0,0.0,0.0
so many plot holes in this sequel that is just nonsensical.,0.0,1.0,0.0,0.0,0.0,0.0
used people posing as actors.,0.0,1.0,0.0,0.0,0.0,0.0
this movie however is totally inappropriate.,0.0,1.0,0.0,0.0,0.0,0.0
amazon seriously needs to work on and fix this problem.,0.0,1.0,0.0,0.0,0.0,0.0
the director had to try to make a movie that bad.,0.0,1.0,0.0,0.0,0.0,0.0
i don't like this dvd.,0.0,1.0,0.0,0.0,0.0,0.0
we christians are in trouble,0.0,1.0,0.0,0.0,0.0,0.0
this movie is a complete abortion of time and effort.,0.0,1.0,0.0,0.0,0.0,0.0
stop save your eyes for a beheading or something better.,0.0,1.0,0.0,0.0,0.0,0.0
complete waste of time.,0.0,1.0,0.0,0.0,0.0,0.0
all gay things are just never good.,0.0,1.0,0.0,0.0,0.0,0.0
boring and just plain bad.,0.0,1.0,0.0,0.0,0.0,0.0
nor does it have anything else.,0.0,1.0,0.0,0.0,0.0,0.0
"it tries to be something, but it's really just nothing.",0.0,1.0,0.0,0.0,0.0,0.0
this film is truly stupid and insulting.,0.0,1.0,0.0,0.0,0.0,0.0
ferrell and reilly are a disgrace to movie making!,0.0,1.0,0.0,0.0,0.0,0.0
cheap production and poor acting.,0.0,1.0,0.0,0.0,0.0,0.0
no woman of that time would act so arrogant and stupid.,0.0,1.0,0.0,0.0,0.0,0.0
the directing is also  horrible.,0.0,1.0,0.0,0.0,0.0,0.0
what a colossal waste of talent.,0.0,1.0,0.0,0.0,0.0,0.0
it is unfortunate i can not write garbage twenty times to complete this review .,0.0,1.0,0.0,0.0,0.0,0.0
started it but was disconnected by internet loss,0.0,1.0,0.0,0.0,0.0,0.0
but this movie is just plain bad on every level.,0.0,1.0,0.0,0.0,0.0,0.0
i kid you not!,0.0,1.0,0.0,0.0,0.0,0.0
so boring i had to shut the movie off.,0.0,1.0,0.0,0.0,0.0,0.0
it made no sence at all.,0.0,1.0,0.0,0.0,0.0,0.0
what a waste of my hard earned money.,0.0,1.0,0.0,0.0,0.0,0.0
"what a sad, disapointing waste.",0.0,1.0,0.0,0.0,0.0,0.0
i thought this was going to be a good movie but i was wrong.,0.0,1.0,0.0,0.0,0.0,0.0
save yourself the money and pain.,0.0,1.0,0.0,0.0,0.0,0.0
i try to do the right thing and purchase content legally.,0.0,1.0,0.0,0.0,0.0,0.0
the blu ray disc does not load properly.,0.0,1.0,0.0,0.0,0.0,0.0
any actor can spit and spew foul language.,0.0,1.0,0.0,0.0,0.0,0.0
this movie started off good then turned to trash half way through.,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your money.,0.0,1.0,0.0,0.0,0.0,0.0
this is nothing more than a rated x bodice ripper.,0.0,1.0,0.0,0.0,0.0,0.0
no my type of movie,0.0,1.0,0.0,0.0,0.0,0.0
"it's so bad, you'll be rooting for the witches by the film's end.",0.0,1.0,0.0,0.0,0.0,0.0
it is pointless to reviewing it since it is so poor.,0.0,1.0,0.0,0.0,0.0,0.0
not a good movie,0.0,1.0,0.0,0.0,0.0,0.0
that's an hour and a half of my life i can never get back again.,0.0,1.0,0.0,0.0,0.0,0.0
"just hysterics, bad acting, and stupidity.",0.0,1.0,0.0,0.0,0.0,0.0
all the main characters did was smoke.,0.0,1.0,0.0,0.0,0.0,0.0
worse even than the hatchet job you attempted concerning jfk's assassination.,0.0,1.0,0.0,0.0,0.0,0.0
this is where we shut it off and said no more!,0.0,1.0,0.0,0.0,0.0,0.0
i turned it off that point.,0.0,1.0,0.0,0.0,0.0,0.0
i'm a romantic and there wasn't any.,0.0,1.0,0.0,0.0,0.0,0.0
you can watch this type of garbage on fox for free.,0.0,1.0,0.0,0.0,0.0,0.0
no words can express the mind numbing dumbness of this movie...,0.0,1.0,0.0,0.0,0.0,0.0
i did not like the dvd movie at all.,0.0,1.0,0.0,0.0,0.0,0.0
i did not like this movie.,0.0,1.0,0.0,0.0,0.0,0.0
"lazy, and awful story telling.",0.0,1.0,0.0,0.0,0.0,0.0
"one word, horrible, that's it.",0.0,1.0,0.0,0.0,0.0,0.0
i thought it stunk.,0.0,1.0,0.0,0.0,0.0,0.0
i think one of the appeals of director robert rodriguez work is the gratuitous violence.,0.0,1.0,0.0,0.0,0.0,0.0
it was just a horrible movie.,0.0,1.0,0.0,0.0,0.0,0.0
"bad, bad dance moves by a group of people who should stick to walking.",0.0,1.0,0.0,0.0,0.0,0.0
"i gave this item one star because i could not give it ""zero"" stars.",0.0,1.0,0.0,0.0,0.0,0.0
horrible doesn't do it justice.,0.0,1.0,0.0,0.0,0.0,0.0
i watched about three minutes of this and then turned it off.,0.0,1.0,0.0,0.0,0.0,0.0
totally unnecessary and turned me off to the show.,0.0,1.0,0.0,0.0,0.0,0.0
the girls rate no mention because they shouldn't be in it at all.,0.0,1.0,0.0,0.0,0.0,0.0
!bad bad bad bad film!!!!!!!!!!!,0.0,1.0,0.0,0.0,0.0,0.0
just a bad batch of dvds from the distribuator.,0.0,1.0,0.0,0.0,0.0,0.0
this movie was horrible.,0.0,1.0,0.0,0.0,0.0,0.0
it doesn't even look or feel like an oliver stone film.,0.0,1.0,0.0,0.0,0.0,0.0
all others should avoid like the plague.,0.0,1.0,0.0,0.0,0.0,0.0
i would call this a bad copy of a crappy vhs.,0.0,1.0,0.0,0.0,0.0,0.0
i can't even offer you that consolation about baby on board.,0.0,1.0,0.0,0.0,0.0,0.0
the antithesis of clever.,0.0,1.0,0.0,0.0,0.0,0.0
"the acting, story and direction made me want to vomit.",0.0,1.0,0.0,0.0,0.0,0.0
a waste of time!,0.0,1.0,0.0,0.0,0.0,0.0
"horrible, no other words!",0.0,1.0,0.0,0.0,0.0,0.0
turned off before movie was over.,0.0,1.0,0.0,0.0,0.0,0.0
"just stick a bunch of names,throw in a lot of violence.",0.0,1.0,0.0,0.0,0.0,0.0
there is really nothing else to say,0.0,1.0,0.0,0.0,0.0,0.0
but really just a waste of talent and money.,0.0,1.0,0.0,0.0,0.0,0.0
"bad acting all around, bad effects, and really unoriginal and downright cheezy stories.",0.0,1.0,0.0,0.0,0.0,0.0
"yes, it really is that bad.",0.0,1.0,0.0,0.0,0.0,0.0
no credit is given to god at all.,0.0,1.0,0.0,0.0,0.0,0.0
i got through about half of the movie and then had to stop watching.,0.0,1.0,0.0,0.0,0.0,0.0
oh look.. a booty shot in the shower.,0.0,1.0,0.0,0.0,0.0,0.0
convoluted and idiotic the meandering plot is nothing more than an orgy of senseless killing.,0.0,1.0,0.0,0.0,0.0,0.0
a complete farce with nothing but endless car smashes.,0.0,1.0,0.0,0.0,0.0,0.0
for nearly the entire film nothing happens except bad acting and dialogue.,0.0,1.0,0.0,0.0,0.0,0.0
the only unwanted presence here was this video streaming on my laptop.,0.0,1.0,0.0,0.0,0.0,0.0
"this movie is so awful, it's almost not worth reviewing.",0.0,1.0,0.0,0.0,0.0,0.0
"he made teh movays not u!""",0.0,1.0,0.0,0.0,0.0,0.0
"i just got home from seeing this movie,and man this is bad.",0.0,1.0,0.0,0.0,0.0,0.0
the number one reason not to like amy schumer.,0.0,1.0,0.0,0.0,0.0,0.0
s.  l.  o.  w.  w.  w.  w,0.0,1.0,0.0,0.0,0.0,0.0
it looks as if they filmed this with a head of lettuce.,0.0,1.0,0.0,0.0,0.0,0.0
you ban the reporters from the hospital.,0.0,1.0,0.0,0.0,0.0,0.0
"lord, the cowboy actor never took his gloves off!!",0.0,1.0,0.0,0.0,0.0,0.0
throw in the obligatory sinister midget and sundry unemployed freaks and... weee're in business!,0.0,1.0,0.0,0.0,0.0,0.0
"save your money and get one of their recent releases, much better.",0.0,1.0,0.0,0.0,0.0,0.0
you wouldn't find me sitting in the fron row if his audience....sorry.,0.0,1.0,0.0,0.0,0.0,0.0
"jeez, i hate it when i spend good money like this on this stuff!",0.0,1.0,0.0,0.0,0.0,0.0
