text,stars,star1,star2,star3,star4,star5
highly recommend his services.,4.0,0.0,0.0,0.0,0.0,1.0
excellent service in a very quick amount of time.,4.0,0.0,0.0,0.0,0.0,1.0
"the ingredients are high quality and fresh, and things are properly prepared, without cutting corners.",4.0,0.0,0.0,0.0,0.0,1.0
my friends and i had such a blast!!,4.0,0.0,0.0,0.0,0.0,1.0
"the paper is very high quality, thick and very smooth!",4.0,0.0,0.0,0.0,0.0,1.0
so happy that i've found her!,4.0,0.0,0.0,0.0,0.0,1.0
"i highly recommend ashleigh at injexts for any botox, fillers, cool sculpting needed!!",4.0,0.0,0.0,0.0,0.0,1.0
thanks for the great atomosohere for my gaming team.,4.0,0.0,0.0,0.0,0.0,1.0
i will be back for more!,4.0,0.0,0.0,0.0,0.0,1.0
this is my go to place.,4.0,0.0,0.0,0.0,0.0,1.0
"yes they provide exemplary nail and pedicure services in a spotless, comfortable setting.",4.0,0.0,0.0,0.0,0.0,1.0
"customer service, timeless, atmosphere, food all highest marks.",4.0,0.0,0.0,0.0,0.0,1.0
one of the best burgers i've ever had and very well priced.,4.0,0.0,0.0,0.0,0.0,1.0
always fresh every time we come here.,4.0,0.0,0.0,0.0,0.0,1.0
the macarons are truly amazing and worth every penny.,4.0,0.0,0.0,0.0,0.0,1.0
this is one of many examples of how of an amazing person ron is.,4.0,0.0,0.0,0.0,0.0,1.0
he was very thorough and aims to please his customers.,4.0,0.0,0.0,0.0,0.0,1.0
"everyone in his office is  highly skilled, kind and friendly .",4.0,0.0,0.0,0.0,0.0,1.0
we have now been there three times and each time was a delight.,4.0,0.0,0.0,0.0,0.0,1.0
i cannot say enough good things about rick and charlie from arizona foundation works.,4.0,0.0,0.0,0.0,0.0,1.0
we had a great time.,4.0,0.0,0.0,0.0,0.0,1.0
"the food is delicious, breakfast favorites are the devils mess, flarney garney and frittata.",4.0,0.0,0.0,0.0,0.0,1.0
you will be blown away by her professionalism and attention to detail.,4.0,0.0,0.0,0.0,0.0,1.0
i'm definitely going to make this a weekly stop!,4.0,0.0,0.0,0.0,0.0,1.0
what an incredible  find.,4.0,0.0,0.0,0.0,0.0,1.0
i will always recommend this place to people i know.,4.0,0.0,0.0,0.0,0.0,1.0
this nail salon stands out to me because of the relaxing and clean atmosphere.,4.0,0.0,0.0,0.0,0.0,1.0
cleaning bees are very professional and amazing.,4.0,0.0,0.0,0.0,0.0,1.0
the food was just outstanding and the service was equally stellar.,4.0,0.0,0.0,0.0,0.0,1.0
super nice family that owns it.,4.0,0.0,0.0,0.0,0.0,1.0
this place was unbelievable!,4.0,0.0,0.0,0.0,0.0,1.0
every time i go to this location the staff is always very friendly and helpful.,4.0,0.0,0.0,0.0,0.0,1.0
and all said courses were excellent!,4.0,0.0,0.0,0.0,0.0,1.0
she said this is the best her teeth have felt in a long time.,4.0,0.0,0.0,0.0,0.0,1.0
"they are all gentle and caring, it really shows they care for their patients.",4.0,0.0,0.0,0.0,0.0,1.0
it is family owned and the owners are very warm and nice people.,4.0,0.0,0.0,0.0,0.0,1.0
this place is amazing!,4.0,0.0,0.0,0.0,0.0,1.0
the owner todd is really cool and he is very talented.,4.0,0.0,0.0,0.0,0.0,1.0
"awesome experience, very pleasant staff and pedicures was the best i have ever had.",4.0,0.0,0.0,0.0,0.0,1.0
extremely tasty and extremely satisfying.,4.0,0.0,0.0,0.0,0.0,1.0
i've used their services several times and would highly recommend.,4.0,0.0,0.0,0.0,0.0,1.0
i am so happy to have such a premiere restaurant so close to home!,4.0,0.0,0.0,0.0,0.0,1.0
they made me feel instantly at home.,4.0,0.0,0.0,0.0,0.0,1.0
rochelle always has great ideas and i always leave happy!,4.0,0.0,0.0,0.0,0.0,1.0
they couple that works there were super friendly.,4.0,0.0,0.0,0.0,0.0,1.0
this place is amazing!,4.0,0.0,0.0,0.0,0.0,1.0
it was an absolute fantastic evening.,4.0,0.0,0.0,0.0,0.0,1.0
i will absolutely use them again and recommend them to my friends.,4.0,0.0,0.0,0.0,0.0,1.0
awesome food and even better service.,4.0,0.0,0.0,0.0,0.0,1.0
the staff at parker are amazing and obviously love their jobs.,4.0,0.0,0.0,0.0,0.0,1.0
i recommend this place to anyone who is looking for delicious bbq !!,4.0,0.0,0.0,0.0,0.0,1.0
most delicious italian food in madison.,4.0,0.0,0.0,0.0,0.0,1.0
way better than any crap you get from starbucks.,4.0,0.0,0.0,0.0,0.0,1.0
thanks ben for everything you did for us.,4.0,0.0,0.0,0.0,0.0,1.0
the food here is amazing!,4.0,0.0,0.0,0.0,0.0,1.0
"and the freshest, most succulent sushi we've ever had.",4.0,0.0,0.0,0.0,0.0,1.0
best italian i have had.,4.0,0.0,0.0,0.0,0.0,1.0
best place in pittsburgh.,4.0,0.0,0.0,0.0,0.0,1.0
"their sides are so delicious, especially the corn.",4.0,0.0,0.0,0.0,0.0,1.0
great service as always.,4.0,0.0,0.0,0.0,0.0,1.0
it is the largest dam in the usa.,4.0,0.0,0.0,0.0,0.0,1.0
"great guys, great communication, excellent price!",4.0,0.0,0.0,0.0,0.0,1.0
my husband and i stumbled across this restaurant walking into town from the ferry.,4.0,0.0,0.0,0.0,0.0,1.0
i am so glad to have discovered hair it is!,4.0,0.0,0.0,0.0,0.0,1.0
we went finally and glen was super patient and professional with us.,4.0,0.0,0.0,0.0,0.0,1.0
he knows how you want it with a simple explanation and goes beyond expectations.,4.0,0.0,0.0,0.0,0.0,1.0
"of all the salons i've been to so far, allure counts among the top rank.",4.0,0.0,0.0,0.0,0.0,1.0
altered ego has great staff and i recommend it!,4.0,0.0,0.0,0.0,0.0,1.0
we are looking forward to using brothers for our regular pool service as well.,4.0,0.0,0.0,0.0,0.0,1.0
the quality of the vinyl is also exceptional.,4.0,0.0,0.0,0.0,0.0,1.0
we absolutely love dr yarnell.,4.0,0.0,0.0,0.0,0.0,1.0
every web question i have he always knows the answers to.,4.0,0.0,0.0,0.0,0.0,1.0
they did a great job of getting me in and out!,4.0,0.0,0.0,0.0,0.0,1.0
their lemon iced tea is delicious.,4.0,0.0,0.0,0.0,0.0,1.0
they did such an amazing job cleaning my tile and grout at a great price.,4.0,0.0,0.0,0.0,0.0,1.0
very knowledgeable staff and generous with the taste tests.,4.0,0.0,0.0,0.0,0.0,1.0
karen did an amazing job with my terrier mix.,4.0,0.0,0.0,0.0,0.0,1.0
will definitely make corks a frequent dining spot!,4.0,0.0,0.0,0.0,0.0,1.0
the different flavors were brought together perfectly.,4.0,0.0,0.0,0.0,0.0,1.0
"fresh, authentic and delicious.",4.0,0.0,0.0,0.0,0.0,1.0
arawan takes an extraordinary level of pride in their food.,4.0,0.0,0.0,0.0,0.0,1.0
i celebrated my last birthday there and had a great time.,4.0,0.0,0.0,0.0,0.0,1.0
best shrimp and grits i've ever had.,4.0,0.0,0.0,0.0,0.0,1.0
they chose the perfect horses and were very nice to me.,4.0,0.0,0.0,0.0,0.0,1.0
the parking is very ample and mike and michael were great to work with.,4.0,0.0,0.0,0.0,0.0,1.0
probably my favorite restaurant in cleveland.,4.0,0.0,0.0,0.0,0.0,1.0
great drinks and service.,4.0,0.0,0.0,0.0,0.0,1.0
i love this place.,4.0,0.0,0.0,0.0,0.0,1.0
from check in to check out we were very pleased.,4.0,0.0,0.0,0.0,0.0,1.0
"friendly, professional, thorough, caring, great staff, never a wait.",4.0,0.0,0.0,0.0,0.0,1.0
i will continue to come here for their great prices and service!,4.0,0.0,0.0,0.0,0.0,1.0
you'd be crazy to pass this hidden gem up!,4.0,0.0,0.0,0.0,0.0,1.0
she took her time which can be hard to find and my haircut was perfect!!!,4.0,0.0,0.0,0.0,0.0,1.0
"if you are considering skin rejuvenation, i highly recommend paying a visit to christine.",4.0,0.0,0.0,0.0,0.0,1.0
the service is good and everyone is very friendly.,4.0,0.0,0.0,0.0,0.0,1.0
the service was excellent and so was the food!!,4.0,0.0,0.0,0.0,0.0,1.0
i have become a regular at kaizen.,4.0,0.0,0.0,0.0,0.0,1.0
the pizza is leopard speckled perfectionnnn and the coffee is seriously good.,4.0,0.0,0.0,0.0,0.0,1.0
this is as good as it gets.,4.0,0.0,0.0,0.0,0.0,1.0
the food was even better.,4.0,0.0,0.0,0.0,0.0,1.0
thank you sooo much shanel!,4.0,0.0,0.0,0.0,0.0,1.0
"absolutely wonderful food, service and atmosphere.",4.0,0.0,0.0,0.0,0.0,1.0
"love the staff, love the beer, and the food is always consistent and delicious.",4.0,0.0,0.0,0.0,0.0,1.0
the girl working the cash register at both locations is so friendly.,4.0,0.0,0.0,0.0,0.0,1.0
completed exactly as he said it would go.,4.0,0.0,0.0,0.0,0.0,1.0
thank you for helping me get exactly what i wanted.,4.0,0.0,0.0,0.0,0.0,1.0
"the guys were fast, thorough, and so friendly!",4.0,0.0,0.0,0.0,0.0,1.0
everything is always fresh and delicious!,4.0,0.0,0.0,0.0,0.0,1.0
they were very friendly and didn't charge me anything.,4.0,0.0,0.0,0.0,0.0,1.0
not to be missed.,4.0,0.0,0.0,0.0,0.0,1.0
was ready to go back the next day and do it all again!,4.0,0.0,0.0,0.0,0.0,1.0
"a great local bar and grill with a super staff, reasonable prices and great food.",4.0,0.0,0.0,0.0,0.0,1.0
i tried my first ever salad pizza and it was amazing!,4.0,0.0,0.0,0.0,0.0,1.0
definitely coming to you guys again!,4.0,0.0,0.0,0.0,0.0,1.0
"thank you, dr. corey.",4.0,0.0,0.0,0.0,0.0,1.0
it was such a blessing.,4.0,0.0,0.0,0.0,0.0,1.0
glenn and the other staff members are really putting on their best for patrons now!,4.0,0.0,0.0,0.0,0.0,1.0
i would recommend service plus to family members!,4.0,0.0,0.0,0.0,0.0,1.0
this was the best experience i have ever had at a piercing shop.,4.0,0.0,0.0,0.0,0.0,1.0
we will definitely be returning soon.,4.0,0.0,0.0,0.0,0.0,1.0
the smash fries are the best.,4.0,0.0,0.0,0.0,0.0,1.0
as i use my cellphone for work i needed to have it repaired asap.,4.0,0.0,0.0,0.0,0.0,1.0
i cannot say enough nice things about the service that we received.,4.0,0.0,0.0,0.0,0.0,1.0
everything we got was delicious.,4.0,0.0,0.0,0.0,0.0,1.0
he did so many tricks that we had never seen before.,4.0,0.0,0.0,0.0,0.0,1.0
she was amazed at how beautiful the hibiscus and flowers were!,4.0,0.0,0.0,0.0,0.0,1.0
all are so good but the salsa verde is my favorite.,4.0,0.0,0.0,0.0,0.0,1.0
the management staff here are amazing.,4.0,0.0,0.0,0.0,0.0,1.0
i love sams club.,4.0,0.0,0.0,0.0,0.0,1.0
we'd go back here in a heartbeat!,4.0,0.0,0.0,0.0,0.0,1.0
every time its as good as the first.,4.0,0.0,0.0,0.0,0.0,1.0
so good and delicious!,4.0,0.0,0.0,0.0,0.0,1.0
i am  recommending allen and lou  to everyone i know.,4.0,0.0,0.0,0.0,0.0,1.0
i'm sure they will work all the kinks out!,4.0,0.0,0.0,0.0,0.0,1.0
i will definitely be back!,4.0,0.0,0.0,0.0,0.0,1.0
i will be back!,4.0,0.0,0.0,0.0,0.0,1.0
the cast that put on rocky horror was incredible.,4.0,0.0,0.0,0.0,0.0,1.0
first of all i was shocked that such amazing food existed in this area!,4.0,0.0,0.0,0.0,0.0,1.0
the margaritas are killer!!!!!,4.0,0.0,0.0,0.0,0.0,1.0
we recommend this company without question.,4.0,0.0,0.0,0.0,0.0,1.0
the staff was very friendly and took my car back immediately.,4.0,0.0,0.0,0.0,0.0,1.0
nelly is amazing for waxes.,4.0,0.0,0.0,0.0,0.0,1.0
both dr. evans and aaron checked on me periodically making sure i remained at ease!,4.0,0.0,0.0,0.0,0.0,1.0
"rebe homes provided excellent service, tools, and paid special attention to our needs.",4.0,0.0,0.0,0.0,0.0,1.0
"great place, prices and service.",4.0,0.0,0.0,0.0,0.0,1.0
i would recommend this store to all my friends and family.,4.0,0.0,0.0,0.0,0.0,1.0
vic is the very best.,4.0,0.0,0.0,0.0,0.0,1.0
roma is the best italian restaurant in las vegas.,4.0,0.0,0.0,0.0,0.0,1.0
"him, and his staff are very nice people.",4.0,0.0,0.0,0.0,0.0,1.0
get the groupon deal and it is the best.,4.0,0.0,0.0,0.0,0.0,1.0
brooke was great and willing to make adjustments to our order.,4.0,0.0,0.0,0.0,0.0,1.0
highly recommend smart fix for your smart device repairs!,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend them!,4.0,0.0,0.0,0.0,0.0,1.0
"the hotdogs n fries are outstanding, as well as the shakes n rootbeer floats!",4.0,0.0,0.0,0.0,0.0,1.0
the guy who took my order had an amazing personality!,4.0,0.0,0.0,0.0,0.0,1.0
i'm all for regional banks and midfirst is one of the best ever.,4.0,0.0,0.0,0.0,0.0,1.0
food was fantastic service was great and the free margarita was delicious.,4.0,0.0,0.0,0.0,0.0,1.0
the best i've ever had!,4.0,0.0,0.0,0.0,0.0,1.0
scott did an awesome job!!!,4.0,0.0,0.0,0.0,0.0,1.0
this is a top notch steak house.,4.0,0.0,0.0,0.0,0.0,1.0
"absolutely loved this place, shepards pie was delicious.",4.0,0.0,0.0,0.0,0.0,1.0
i have been here for brunch and dinner and i've never been disappointed.,4.0,0.0,0.0,0.0,0.0,1.0
my favorite food truck!,4.0,0.0,0.0,0.0,0.0,1.0
"this store has the best selection and best prices in the phoenix, az area!",4.0,0.0,0.0,0.0,0.0,1.0
the best vegan food i've had in my life.,4.0,0.0,0.0,0.0,0.0,1.0
i have never found a better nail tech!,4.0,0.0,0.0,0.0,0.0,1.0
you can't go wrong and you'll get a real taste of the local culture.,4.0,0.0,0.0,0.0,0.0,1.0
"if my fiancé approves, then it's truly worth it.",4.0,0.0,0.0,0.0,0.0,1.0
the guys there were so helpful.,4.0,0.0,0.0,0.0,0.0,1.0
"their al pastor specifically was excellent, and the lengua and cabeza tacos were also great!",4.0,0.0,0.0,0.0,0.0,1.0
great service from holiday dry cleaners!,4.0,0.0,0.0,0.0,0.0,1.0
by far my favorite resort in vegas.,4.0,0.0,0.0,0.0,0.0,1.0
"this place, la tapatia, is the real deal.",4.0,0.0,0.0,0.0,0.0,1.0
the servers and bartenders have been here since it it opened and are fantastic.,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend this salon.,4.0,0.0,0.0,0.0,0.0,1.0
"friendly, knowledgeable staff and great groomers.",4.0,0.0,0.0,0.0,0.0,1.0
the evening was the highlight of our trip and definitely my new favorite cgm restaurant.,4.0,0.0,0.0,0.0,0.0,1.0
oh and the customer service is incredible!,4.0,0.0,0.0,0.0,0.0,1.0
new beautiful and modern salon!,4.0,0.0,0.0,0.0,0.0,1.0
"i'm new to area and saw this place driving by one day, so i stopped.",4.0,0.0,0.0,0.0,0.0,1.0
what a great find.,4.0,0.0,0.0,0.0,0.0,1.0
"in fact, we had so much fun that we went back the next day!",4.0,0.0,0.0,0.0,0.0,1.0
incredibly happy with showcase!,4.0,0.0,0.0,0.0,0.0,1.0
all of them awesome!!!!,4.0,0.0,0.0,0.0,0.0,1.0
art always makes me look good with whatever he produces.,4.0,0.0,0.0,0.0,0.0,1.0
"he is friendly, professional and efficient and  the price is great.",4.0,0.0,0.0,0.0,0.0,1.0
this place is great!,4.0,0.0,0.0,0.0,0.0,1.0
the best customer service i have ever had.,4.0,0.0,0.0,0.0,0.0,1.0
chelsea popped my spray tan cherry and i couldn't be happier!!!,4.0,0.0,0.0,0.0,0.0,1.0
this is my new bbq mecca!!,4.0,0.0,0.0,0.0,0.0,1.0
amazing food and friendly welcoming staff!,4.0,0.0,0.0,0.0,0.0,1.0
best rotisserie  chicken in charlotte!,4.0,0.0,0.0,0.0,0.0,1.0
so happy to have stumbled upon this place!,4.0,0.0,0.0,0.0,0.0,1.0
not to mention they are honest and reliable.,4.0,0.0,0.0,0.0,0.0,1.0
eli was awesome and i recommend coming here.,4.0,0.0,0.0,0.0,0.0,1.0
!mark is the man to go to when it comes to scooters!!!,4.0,0.0,0.0,0.0,0.0,1.0
the people and owner make it well worth the price.,4.0,0.0,0.0,0.0,0.0,1.0
i can't thank joey enough for his huge help!!,4.0,0.0,0.0,0.0,0.0,1.0
haven't had anything that i was disappointed in!,4.0,0.0,0.0,0.0,0.0,1.0
they are so great!,4.0,0.0,0.0,0.0,0.0,1.0
the owner is a very nice man.,4.0,0.0,0.0,0.0,0.0,1.0
i will be returning for sure.,4.0,0.0,0.0,0.0,0.0,1.0
he was really generous and made us feel comfortable for our first tattoo.,4.0,0.0,0.0,0.0,0.0,1.0
he was done within an hour and seemed very happy and clean.,4.0,0.0,0.0,0.0,0.0,1.0
best place to spend a few hours.,4.0,0.0,0.0,0.0,0.0,1.0
very happy and will be back.,4.0,0.0,0.0,0.0,0.0,1.0
pamika is authentic and delicious thai food!,4.0,0.0,0.0,0.0,0.0,1.0
chili relleno was perfect.,4.0,0.0,0.0,0.0,0.0,1.0
are completely satisfied with their work.,4.0,0.0,0.0,0.0,0.0,1.0
that's how good it was.,4.0,0.0,0.0,0.0,0.0,1.0
"i love how everything is made to order, an can watch the process.",4.0,0.0,0.0,0.0,0.0,1.0
"everytime she makes my brows look perfect and is very professional, yet personable.",4.0,0.0,0.0,0.0,0.0,1.0
best and busiest brunch spot on mill!,4.0,0.0,0.0,0.0,0.0,1.0
john the owner is wonderful to talk to and he has a great establishment.,4.0,0.0,0.0,0.0,0.0,1.0
a cheerful place to get a delicious dinner!,4.0,0.0,0.0,0.0,0.0,1.0
i am pain free today and ready for the weekend.,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend checking this place out!!,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend clear choice.,4.0,0.0,0.0,0.0,0.0,1.0
this place is great!,4.0,0.0,0.0,0.0,0.0,1.0
i can't say enough about the thoroughness of her services.,4.0,0.0,0.0,0.0,0.0,1.0
great customer service by doranhe was courteous and super friendly.,4.0,0.0,0.0,0.0,0.0,1.0
"he enthusiastically agreed, and even asked if i'd like some coffee.",4.0,0.0,0.0,0.0,0.0,1.0
gvcs has met these desires beautifully.,4.0,0.0,0.0,0.0,0.0,1.0
service is great and staff is super friendly.,4.0,0.0,0.0,0.0,0.0,1.0
my wife and i eat here every time we go to vegas!,4.0,0.0,0.0,0.0,0.0,1.0
this is the best we found in the area.,4.0,0.0,0.0,0.0,0.0,1.0
thank you for a job well done.,4.0,0.0,0.0,0.0,0.0,1.0
highly recommend living here,4.0,0.0,0.0,0.0,0.0,1.0
i recommend dee's gifted hands and spa!,4.0,0.0,0.0,0.0,0.0,1.0
just love this place!,4.0,0.0,0.0,0.0,0.0,1.0
you will not be disappointed with the care you receive at begin within.,4.0,0.0,0.0,0.0,0.0,1.0
highly recommend this place!,4.0,0.0,0.0,0.0,0.0,1.0
"they were all good tasted, and the fruits in the sweet crepes are super fresh.",4.0,0.0,0.0,0.0,0.0,1.0
and this may be the best service in town.,4.0,0.0,0.0,0.0,0.0,1.0
"my friends and i go all the time, and they always take care of us.",4.0,0.0,0.0,0.0,0.0,1.0
keep up the great work guys!,4.0,0.0,0.0,0.0,0.0,1.0
"great food, atmosphere, service!!!",4.0,0.0,0.0,0.0,0.0,1.0
they delivered a quote to me quickly and were realistic about the timeline to completion.,4.0,0.0,0.0,0.0,0.0,1.0
the best pizza in the valley.,4.0,0.0,0.0,0.0,0.0,1.0
the procedure turned out beautifully.,4.0,0.0,0.0,0.0,0.0,1.0
"she was obviously very knowledgeable, and made me feel very comfortable and well informed.",4.0,0.0,0.0,0.0,0.0,1.0
i was so happy to find this place!,4.0,0.0,0.0,0.0,0.0,1.0
he made it more personal than any salesman that we have had by far!,4.0,0.0,0.0,0.0,0.0,1.0
today he came and replaced the heat sensor in the oven.,4.0,0.0,0.0,0.0,0.0,1.0
i'll make this my go to sushi stop in phoenix!,4.0,0.0,0.0,0.0,0.0,1.0
we had the cars done yesterday and they look amazing.,4.0,0.0,0.0,0.0,0.0,1.0
jr is very professional and really cares about his work as it was exceptional.,4.0,0.0,0.0,0.0,0.0,1.0
i had another awesome reading from him today.,4.0,0.0,0.0,0.0,0.0,1.0
i'm glad i stopped and will be back!,4.0,0.0,0.0,0.0,0.0,1.0
first and foremost the vibe and decor is spot on excellent.,4.0,0.0,0.0,0.0,0.0,1.0
so happy we stopped!,4.0,0.0,0.0,0.0,0.0,1.0
i will go to these guys for all my needs.,4.0,0.0,0.0,0.0,0.0,1.0
she's very meticulous with hair and listens to what you want.,4.0,0.0,0.0,0.0,0.0,1.0
tony and his staff are  courteous and friendly and immediately available to help you.,4.0,0.0,0.0,0.0,0.0,1.0
razor dazzle did a wonderful job with a bouquet i ordered for my aunt.,4.0,0.0,0.0,0.0,0.0,1.0
"the fish quality is exceptional for ayce, very fresh and great size.",4.0,0.0,0.0,0.0,0.0,1.0
she's the real deal.,4.0,0.0,0.0,0.0,0.0,1.0
very yummy and fresh!,4.0,0.0,0.0,0.0,0.0,1.0
i will definitely be going back very soon!,4.0,0.0,0.0,0.0,0.0,1.0
the only place i trust to leave my dog at.,4.0,0.0,0.0,0.0,0.0,1.0
you can tell how much everyone who works there truly loves animals.,4.0,0.0,0.0,0.0,0.0,1.0
the best crepes i've had in my life!,4.0,0.0,0.0,0.0,0.0,1.0
an arizona rv service technician diagnosed the problem and suggested a new air conditioner.,4.0,0.0,0.0,0.0,0.0,1.0
the salads are phenomenal and made with the freshest ingredients.,4.0,0.0,0.0,0.0,0.0,1.0
the flavor in everything was amazing too.,4.0,0.0,0.0,0.0,0.0,1.0
