text,stars,star1,star2,star3,star4,star5
the service was terrible and the place is over priced!!!,0.0,1.0,0.0,0.0,0.0,0.0
the fruits are not fresh and not sweet.,0.0,1.0,0.0,0.0,0.0,0.0
they come out and give you excuse as to why it is not their problem!,0.0,1.0,0.0,0.0,0.0,0.0
he's more interested in taking your money then completing the work he contracted for.,0.0,1.0,0.0,0.0,0.0,0.0
my husband ordered a beer but left his id at work.,0.0,1.0,0.0,0.0,0.0,0.0
i will never return here again!,0.0,1.0,0.0,0.0,0.0,0.0
that is completely unacceptable in a karate class.,0.0,1.0,0.0,0.0,0.0,0.0
i will never step foot in here again.,0.0,1.0,0.0,0.0,0.0,0.0
dude who cut me made rude comments and had a nasty grunt when he breathe.,0.0,1.0,0.0,0.0,0.0,0.0
this place should be shut down.,0.0,1.0,0.0,0.0,0.0,0.0
will not see this dr. again.,0.0,1.0,0.0,0.0,0.0,0.0
waiter was half dead.,0.0,1.0,0.0,0.0,0.0,0.0
she made no eye contact and no apology for the ridiculously long wait.,0.0,1.0,0.0,0.0,0.0,0.0
when i said they were stickers she scoffed at me.,0.0,1.0,0.0,0.0,0.0,0.0
they told me they don't have hot water...,0.0,1.0,0.0,0.0,0.0,0.0
i couldn't finish more than one bite.,0.0,1.0,0.0,0.0,0.0,0.0
i wouldn't go here again.,0.0,1.0,0.0,0.0,0.0,0.0
i'd like to give it no stars.,0.0,1.0,0.0,0.0,0.0,0.0
stay away from this place.,0.0,1.0,0.0,0.0,0.0,0.0
"alex, the manager, was so rude to us last night.",0.0,1.0,0.0,0.0,0.0,0.0
i tried to sign up as a driver.,0.0,1.0,0.0,0.0,0.0,0.0
i would never recommend anyone to visit this establishment.,0.0,1.0,0.0,0.0,0.0,0.0
i will not be going back here again !,0.0,1.0,0.0,0.0,0.0,0.0
do not make an appt with the owner here.,0.0,1.0,0.0,0.0,0.0,0.0
turns out my daughter doesn't have either type of cancer.,0.0,1.0,0.0,0.0,0.0,0.0
i am astounded at how ridiculous this has been.,0.0,1.0,0.0,0.0,0.0,0.0
the buffet today at planet hollywood is awful and nothing compared to before.,0.0,1.0,0.0,0.0,0.0,0.0
my wife had a major surgery following poor assessment by vwfw a couple years ago.,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your money in this show.,0.0,1.0,0.0,0.0,0.0,0.0
"no food, no waiter.",0.0,1.0,0.0,0.0,0.0,0.0
using food is incredibly wasteful and honestly bizarre.,0.0,1.0,0.0,0.0,0.0,0.0
my thought is i will never use moon juice again,0.0,1.0,0.0,0.0,0.0,0.0
"they're cold, uncaring, greedy extortionists.",0.0,1.0,0.0,0.0,0.0,0.0
shocked with the customer service.,0.0,1.0,0.0,0.0,0.0,0.0
we could not wait to leave.,0.0,1.0,0.0,0.0,0.0,0.0
absolutely horrible service would never recommend.,0.0,1.0,0.0,0.0,0.0,0.0
the service here is terrible.,0.0,1.0,0.0,0.0,0.0,0.0
then had an issue with a fuel injector failing.,0.0,1.0,0.0,0.0,0.0,0.0
"she tried to say it was a ""computer glich"" but offered no solution.",0.0,1.0,0.0,0.0,0.0,0.0
i had an absolutely terrible wedding reception here.,0.0,1.0,0.0,0.0,0.0,0.0
ridiculous and very disappointed with customer service.,0.0,1.0,0.0,0.0,0.0,0.0
"either way, i will not return or suggest this restaurant.",0.0,1.0,0.0,0.0,0.0,0.0
this was the worst sushi experience i've had till date.,0.0,1.0,0.0,0.0,0.0,0.0
we never even got to the meal!,0.0,1.0,0.0,0.0,0.0,0.0
"never going back, ever.",0.0,1.0,0.0,0.0,0.0,0.0
worst restaurant experience i've had in my life!,0.0,1.0,0.0,0.0,0.0,0.0
stay away from the starbucks!!,0.0,1.0,0.0,0.0,0.0,0.0
absolutely the worst walmart i've ever been to.,0.0,1.0,0.0,0.0,0.0,0.0
"definitely a waste of time, when i could have spent doing something else.",0.0,1.0,0.0,0.0,0.0,0.0
the service is horrible.,0.0,1.0,0.0,0.0,0.0,0.0
"i was told i would get call from gm, never did.",0.0,1.0,0.0,0.0,0.0,0.0
"not much of a rescue, more like a business, money comes first, then the animals.",0.0,1.0,0.0,0.0,0.0,0.0
"this was unprofessional behavior, shame on you.",0.0,1.0,0.0,0.0,0.0,0.0
sadly i have to give this place a star.,0.0,1.0,0.0,0.0,0.0,0.0
do not rent here.,0.0,1.0,0.0,0.0,0.0,0.0
i will not go back!,0.0,1.0,0.0,0.0,0.0,0.0
they thought the only problem was lack of stars.,0.0,1.0,0.0,0.0,0.0,0.0
worst car wash ever.,0.0,1.0,0.0,0.0,0.0,0.0
they said they were making them.,0.0,1.0,0.0,0.0,0.0,0.0
i said no thank you and left without anything.,0.0,1.0,0.0,0.0,0.0,0.0
"there is nothing i can do.""",0.0,1.0,0.0,0.0,0.0,0.0
absolutely horrendous ...... we could not be treated or helped in anyways.,0.0,1.0,0.0,0.0,0.0,0.0
very disappointed and embarrassed!,0.0,1.0,0.0,0.0,0.0,0.0
where did customer satisfaction get lost.,0.0,1.0,0.0,0.0,0.0,0.0
you should not go there unless you are really desperate about a product.,0.0,1.0,0.0,0.0,0.0,0.0
"our server was okay, but i will never, ever go back.",0.0,1.0,0.0,0.0,0.0,0.0
avoid this place as you would the plague.,0.0,1.0,0.0,0.0,0.0,0.0
"long story short, don't believe the hype, all flash no substance.",0.0,1.0,0.0,0.0,0.0,0.0
so upset and really wish i used any other option besides ticketnetwork.,0.0,1.0,0.0,0.0,0.0,0.0
this is the worst pharmacy in the city.,0.0,1.0,0.0,0.0,0.0,0.0
drive thru is insanely slow long process,0.0,1.0,0.0,0.0,0.0,0.0
needless to say we walked right out and went to chilis and had great service.,0.0,1.0,0.0,0.0,0.0,0.0
that tells you something.,0.0,1.0,0.0,0.0,0.0,0.0
the service is horrible.,0.0,1.0,0.0,0.0,0.0,0.0
this is the worst restaurant experience that i have ever had in my entire life.,0.0,1.0,0.0,0.0,0.0,0.0
i will never come here again.,0.0,1.0,0.0,0.0,0.0,0.0
except that i don't get what i order so i will take my business elsewhere.,0.0,1.0,0.0,0.0,0.0,0.0
i'm so disappointed with the staff.,0.0,1.0,0.0,0.0,0.0,0.0
they shouldn't have an email business online if they cant service their customers!,0.0,1.0,0.0,0.0,0.0,0.0
worst resturant experience i ever had.,0.0,1.0,0.0,0.0,0.0,0.0
wasn't even full after eating.,0.0,1.0,0.0,0.0,0.0,0.0
these little a holes talk shit in chinese.,0.0,1.0,0.0,0.0,0.0,0.0
but the food was incredibly sub par and the pricing is a scam.,0.0,1.0,0.0,0.0,0.0,0.0
just rubbish in every way possible i would never recommend good like to any one,0.0,1.0,0.0,0.0,0.0,0.0
seriously sad state of affairs!,0.0,1.0,0.0,0.0,0.0,0.0
without a doubt the worst panang curry i've ever had.,0.0,1.0,0.0,0.0,0.0,0.0
that garbage pail is getting full now...at least i could eat the white rice...,0.0,1.0,0.0,0.0,0.0,0.0
i would rate this company zero stars if it was possible.,0.0,1.0,0.0,0.0,0.0,0.0
i was extremely grossed out and disappointed.,0.0,1.0,0.0,0.0,0.0,0.0
i do not advise this practice.,0.0,1.0,0.0,0.0,0.0,0.0
"there were puddles of water and in front, and general sloppiness and disorganization.",0.0,1.0,0.0,0.0,0.0,0.0
do not eat there.,0.0,1.0,0.0,0.0,0.0,0.0
"""next time put your name on thru a host"" .",0.0,1.0,0.0,0.0,0.0,0.0
when i did not receive  it or an email  or a call.,0.0,1.0,0.0,0.0,0.0,0.0
the water is shut off at least twice a month.,0.0,1.0,0.0,0.0,0.0,0.0
they told me that i would not be charged for the fight.,0.0,1.0,0.0,0.0,0.0,0.0
she said she had to speak to her manager about that.,0.0,1.0,0.0,0.0,0.0,0.0
and the chicken was raw!!!,0.0,1.0,0.0,0.0,0.0,0.0
you will get sick.,0.0,1.0,0.0,0.0,0.0,0.0
i told a staff member but he said he couldn't do anything about it.,0.0,1.0,0.0,0.0,0.0,0.0
the parking is horrible with no assigned parking.,0.0,1.0,0.0,0.0,0.0,0.0
this lady automatically assumed i needed a payment plan.,0.0,1.0,0.0,0.0,0.0,0.0
it was terrible customer service.,0.0,1.0,0.0,0.0,0.0,0.0
the front office supervisor is incredibly rude.,0.0,1.0,0.0,0.0,0.0,0.0
"bagels were worthless, potatoes were tasteless, french toast cut inconsistently so half was undercooked.",0.0,1.0,0.0,0.0,0.0,0.0
if you want a good experience with your ink then go elsewhere !!!,0.0,1.0,0.0,0.0,0.0,0.0
he had no patience with me at all.,0.0,1.0,0.0,0.0,0.0,0.0
just another baseless tax to screw over good citizens who are not causing any trouble.,0.0,1.0,0.0,0.0,0.0,0.0
avoid this business even if your doctor recommends them.,0.0,1.0,0.0,0.0,0.0,0.0
"would never, ever use these folks again or recommend them.",0.0,1.0,0.0,0.0,0.0,0.0
and this is what you call customer service!,0.0,1.0,0.0,0.0,0.0,0.0
not even a single high level manager knows how to speak with a customer.,0.0,1.0,0.0,0.0,0.0,0.0
i would definitely never go back there.,0.0,1.0,0.0,0.0,0.0,0.0
they dont even give you a chance to look at the cupcakes first.,0.0,1.0,0.0,0.0,0.0,0.0
because i will not be returning to this location.,0.0,1.0,0.0,0.0,0.0,0.0
"terrible, terrible, terrible time.",0.0,1.0,0.0,0.0,0.0,0.0
if you choose to go to this place be sure to get a second opinion.,0.0,1.0,0.0,0.0,0.0,0.0
the cab dropped us off leaving us in the middle of the valet area.,0.0,1.0,0.0,0.0,0.0,0.0
if i can give a negative score i would!,0.0,1.0,0.0,0.0,0.0,0.0
they apologized for it and that they just had kids in.,0.0,1.0,0.0,0.0,0.0,0.0
i would not recommend this eatery to anyone!,0.0,1.0,0.0,0.0,0.0,0.0
i informed the hostess while i waited for the rest of our party to arrive.,0.0,1.0,0.0,0.0,0.0,0.0
grateful we got a second opinion and were not taken advantage of by this company.,0.0,1.0,0.0,0.0,0.0,0.0
tasted like cardboard with cheddar cheese on it.,0.0,1.0,0.0,0.0,0.0,0.0
this is no way to run a business.,0.0,1.0,0.0,0.0,0.0,0.0
not family friendly at all.,0.0,1.0,0.0,0.0,0.0,0.0
"make no mistake, this is a treatment factory.",0.0,1.0,0.0,0.0,0.0,0.0
once again we found a hair in the fried rice..,0.0,1.0,0.0,0.0,0.0,0.0
they make parties with handicapped persons wait in line.,0.0,1.0,0.0,0.0,0.0,0.0
just now in the store i noticed the cashier with blond hair.,0.0,1.0,0.0,0.0,0.0,0.0
needless to say i left with a dress without work completed.,0.0,1.0,0.0,0.0,0.0,0.0
the makeup was horrible!,0.0,1.0,0.0,0.0,0.0,0.0
horrible service and horrible food.,0.0,1.0,0.0,0.0,0.0,0.0
"the staff is incompetent, rude and greedy.",0.0,1.0,0.0,0.0,0.0,0.0
the rudest service ever.,0.0,1.0,0.0,0.0,0.0,0.0
they are not good at dealing with food allergies either.,0.0,1.0,0.0,0.0,0.0,0.0
there staff have absolutely no respect for customers.,0.0,1.0,0.0,0.0,0.0,0.0
i would not even give it one star if it was a choice.,0.0,1.0,0.0,0.0,0.0,0.0
"terrible slow service, not what i have gotten used to at other locations.",0.0,1.0,0.0,0.0,0.0,0.0
after seeing their ads on tv i thought they were reputable.,0.0,1.0,0.0,0.0,0.0,0.0
"if they are that bad, please do not serve them!",0.0,1.0,0.0,0.0,0.0,0.0
"we are offered to look at the car, while manager chats to his wife...",0.0,1.0,0.0,0.0,0.0,0.0
it was ridiculous...we had to just leave without drinks!!,0.0,1.0,0.0,0.0,0.0,0.0
really sad...i used to live this place.,0.0,1.0,0.0,0.0,0.0,0.0
we waited for over an hour for our food that never arrived.,0.0,1.0,0.0,0.0,0.0,0.0
"bad coffee, served with no cream or sugar.",0.0,1.0,0.0,0.0,0.0,0.0
"however, he never followed up with me with a quote.",0.0,1.0,0.0,0.0,0.0,0.0
it smells like insurance fraud.,0.0,1.0,0.0,0.0,0.0,0.0
"they told me no, there are no stores to go to.",0.0,1.0,0.0,0.0,0.0,0.0
the waiters were rude and inattentive.,0.0,1.0,0.0,0.0,0.0,0.0
"if you can, avoid his place at all costs!",0.0,1.0,0.0,0.0,0.0,0.0
unfortunately they do not let you post no stars.,0.0,1.0,0.0,0.0,0.0,0.0
this place is awful!,0.0,1.0,0.0,0.0,0.0,0.0
wait staff did a very poor job of actually seating us.,0.0,1.0,0.0,0.0,0.0,0.0
"everything about this business, is incredibly confused...and exudes horrific customer service.",0.0,1.0,0.0,0.0,0.0,0.0
do yourself a favor and don't come here.,0.0,1.0,0.0,0.0,0.0,0.0
marcella the assistant manager is very rude.,0.0,1.0,0.0,0.0,0.0,0.0
if you are planning on moving into one of their properties dont.,0.0,1.0,0.0,0.0,0.0,0.0
i left angry and lunch shouldn't make you angry.,0.0,1.0,0.0,0.0,0.0,0.0
will not be returning as a customer.,0.0,1.0,0.0,0.0,0.0,0.0
they do not return calls.,0.0,1.0,0.0,0.0,0.0,0.0
"don't go here if you're not white, apparently!",0.0,1.0,0.0,0.0,0.0,0.0
"save yourself the time, money, and calories and go somewhere good.",0.0,1.0,0.0,0.0,0.0,0.0
wish i never came here and wasted my money !!,0.0,1.0,0.0,0.0,0.0,0.0
then we waited and waited and waited.,0.0,1.0,0.0,0.0,0.0,0.0
i had to leave because i ran out of time.,0.0,1.0,0.0,0.0,0.0,0.0
defenitely the worst mcdonald's there's.,0.0,1.0,0.0,0.0,0.0,0.0
i'll never ever go back there.,0.0,1.0,0.0,0.0,0.0,0.0
this review is based on customer service.,0.0,1.0,0.0,0.0,0.0,0.0
i gave this hotel one star because there is not no star.,0.0,1.0,0.0,0.0,0.0,0.0
this show is awful.,0.0,1.0,0.0,0.0,0.0,0.0
her phone rang loudly.,0.0,1.0,0.0,0.0,0.0,0.0
which i am still waiting for.,0.0,1.0,0.0,0.0,0.0,0.0
do not ever deal with these crooks.,0.0,1.0,0.0,0.0,0.0,0.0
"i finally blurted, ""i'm sorry, but i can't"", and i drove away without my tacos.",0.0,1.0,0.0,0.0,0.0,0.0
no person should have there job after the way he handled my situation.,0.0,1.0,0.0,0.0,0.0,0.0
we are sitting here in our room at the hilton feeling sick afterwards.,0.0,1.0,0.0,0.0,0.0,0.0
she said she didn't feel anything.,0.0,1.0,0.0,0.0,0.0,0.0
this place is disgusting.,0.0,1.0,0.0,0.0,0.0,0.0
no place to go.,0.0,1.0,0.0,0.0,0.0,0.0
this place is a joke!,0.0,1.0,0.0,0.0,0.0,0.0
this place is very over rated.,0.0,1.0,0.0,0.0,0.0,0.0
service was so horrible and so was the customer service.,0.0,1.0,0.0,0.0,0.0,0.0
do not eat at this place.,0.0,1.0,0.0,0.0,0.0,0.0
please dont go here..... sooooo bad,0.0,1.0,0.0,0.0,0.0,0.0
what are thecertainly will not be returning.,0.0,1.0,0.0,0.0,0.0,0.0
he also told us that if we keep complaining he wont do her nails.,0.0,1.0,0.0,0.0,0.0,0.0
even the fortune cookies were stale and not edible.,0.0,1.0,0.0,0.0,0.0,0.0
once they have your money they could care less about your experience or enjoyment.,0.0,1.0,0.0,0.0,0.0,0.0
stay away from this place!,0.0,1.0,0.0,0.0,0.0,0.0
complaints escalated to nowhere.,0.0,1.0,0.0,0.0,0.0,0.0
"too close to the cuticle, which resulted in peeling quicker than normal, and uneven application.",0.0,1.0,0.0,0.0,0.0,0.0
please review your receipt before signing will update if owner responds this time,0.0,1.0,0.0,0.0,0.0,0.0
the staff was very inefficient and unhelpful.,0.0,1.0,0.0,0.0,0.0,0.0
when i called them they told me that i have requested for this service.,0.0,1.0,0.0,0.0,0.0,0.0
the owner and the counter person didn't really seem to care about attempting customer service.,0.0,1.0,0.0,0.0,0.0,0.0
the worst dinning experiences i've ever had.,0.0,1.0,0.0,0.0,0.0,0.0
"overall, id say skip it and go to guu",0.0,1.0,0.0,0.0,0.0,0.0
be very careful of this company!,0.0,1.0,0.0,0.0,0.0,0.0
"i've sent them emails, i've emailed the manager, nothing has changed.",0.0,1.0,0.0,0.0,0.0,0.0
i walked in to the store hoping to buy a croissant.,0.0,1.0,0.0,0.0,0.0,0.0
there were no other customers or people waiting.,0.0,1.0,0.0,0.0,0.0,0.0
if i could give them zero star i would!,0.0,1.0,0.0,0.0,0.0,0.0
she did not show up.,0.0,1.0,0.0,0.0,0.0,0.0
they are just a big scam.,0.0,1.0,0.0,0.0,0.0,0.0
this is now wednesday and there is yet to be contact from anyone.,0.0,1.0,0.0,0.0,0.0,0.0
i would not recommend this men's wearhouse and i certainly will not be back.,0.0,1.0,0.0,0.0,0.0,0.0
that will put me at over a month waiting for these lenses.,0.0,1.0,0.0,0.0,0.0,0.0
i'm definitely not coming back to their arizona ave.,0.0,1.0,0.0,0.0,0.0,0.0
worst place for chinese food in the area.,0.0,1.0,0.0,0.0,0.0,0.0
also they double charged my card on two separate occasions.,0.0,1.0,0.0,0.0,0.0,0.0
was supposed to have housekeeping on wednesday but they were a no show.,0.0,1.0,0.0,0.0,0.0,0.0
avoid at all cost.,0.0,1.0,0.0,0.0,0.0,0.0
they have yet to contact me.,0.0,1.0,0.0,0.0,0.0,0.0
any dishonest person could just come in and take whatever.,0.0,1.0,0.0,0.0,0.0,0.0
the ranch did not work.,0.0,1.0,0.0,0.0,0.0,0.0
i just left .,0.0,1.0,0.0,0.0,0.0,0.0
they have not once gotten my order correct.,0.0,1.0,0.0,0.0,0.0,0.0
the food sucks and the service is worse.,0.0,1.0,0.0,0.0,0.0,0.0
they were over an hour late to pickup my stuff.,0.0,1.0,0.0,0.0,0.0,0.0
this is by far the worst supermarket ever in life the lines are absolutely outrageous.,0.0,1.0,0.0,0.0,0.0,0.0
the old man is very rude.,0.0,1.0,0.0,0.0,0.0,0.0
and we were hand paid like we asked them to do hours previously.,0.0,1.0,0.0,0.0,0.0,0.0
i would give this store zero stars if i could.,0.0,1.0,0.0,0.0,0.0,0.0
i called the manager to tell him of this error and he argued with me.,0.0,1.0,0.0,0.0,0.0,0.0
the doctors do not care about what they do or about their patients.,0.0,1.0,0.0,0.0,0.0,0.0
worst frozen yogurt place that i have ever been.,0.0,1.0,0.0,0.0,0.0,0.0
their customer service is the worst!!!,0.0,1.0,0.0,0.0,0.0,0.0
shame on cpk for hiring servers like her!,0.0,1.0,0.0,0.0,0.0,0.0
"i should have left at this point, but woefully,  i did not.",0.0,1.0,0.0,0.0,0.0,0.0
i could not believe it.,0.0,1.0,0.0,0.0,0.0,0.0
"waiter kept calling me ""chief.""",0.0,1.0,0.0,0.0,0.0,0.0
i love lollicup but this place is a joke!,0.0,1.0,0.0,0.0,0.0,0.0
do not want to spend my money anywhere that isn't concerned about my child's safety.,0.0,1.0,0.0,0.0,0.0,0.0
"no communication, nothing, only that my shower couldn't be used.",0.0,1.0,0.0,0.0,0.0,0.0
i wasn't offered so much as an apology.,0.0,1.0,0.0,0.0,0.0,0.0
these jerks need to manage a mcdonald's not a wine store.,0.0,1.0,0.0,0.0,0.0,0.0
i'm now stuck with a suitcase i will not even use.,0.0,1.0,0.0,0.0,0.0,0.0
this store has gone down hill and the mgt does not care,0.0,1.0,0.0,0.0,0.0,0.0
they drive you to and from home.,0.0,1.0,0.0,0.0,0.0,0.0
i wrote it up and it is not listed.,0.0,1.0,0.0,0.0,0.0,0.0
"the bathrooms were actually worse and were extremely dark, grimy, and smelled like urine.",0.0,1.0,0.0,0.0,0.0,0.0
i paid full price.,0.0,1.0,0.0,0.0,0.0,0.0
gave sassy one word answers to questions and refused to be helpful.,0.0,1.0,0.0,0.0,0.0,0.0
sorry anothy if you don't like your job find a new one bro!,0.0,1.0,0.0,0.0,0.0,0.0
worst customer service and its consistent....dont know how this company stays in business...,0.0,1.0,0.0,0.0,0.0,0.0
will never go again!,0.0,1.0,0.0,0.0,0.0,0.0
i felt like i was eating cardboard.,0.0,1.0,0.0,0.0,0.0,0.0
"sorry, it is not even close, but then arizonans don't know what real pizza is.",0.0,1.0,0.0,0.0,0.0,0.0
we were so wrong!,0.0,1.0,0.0,0.0,0.0,0.0
service and food were so awful!,0.0,1.0,0.0,0.0,0.0,0.0
when she said no they called her a scaredy cat.,0.0,1.0,0.0,0.0,0.0,0.0
another driver accepted to give me a ride.,0.0,1.0,0.0,0.0,0.0,0.0
furthermore alicia is very shady when it comes to pricing.,0.0,1.0,0.0,0.0,0.0,0.0
maybe it's not the management but the owner who does not care.,0.0,1.0,0.0,0.0,0.0,0.0
"unfortunately due to this, h and r block has lost another client.",0.0,1.0,0.0,0.0,0.0,0.0
drs and nurses that completely ignore other symptoms that brought you to the er.,0.0,1.0,0.0,0.0,0.0,0.0
toilet did not flush first night we were there.,0.0,1.0,0.0,0.0,0.0,0.0
and he responded with yea don't know what to tell you.,0.0,1.0,0.0,0.0,0.0,0.0
"never do this, but it needed to be done.",0.0,1.0,0.0,0.0,0.0,0.0
