text,stars,star1,star2,star3,star4,star5
"we come all the time, and they have the best happy hour deals!",4.0,0.0,0.0,0.0,0.0,1.0
we all loved her !,4.0,0.0,0.0,0.0,0.0,1.0
the owners and staff are so friendly and the restaurant is super clean and spotless!,4.0,0.0,0.0,0.0,0.0,1.0
"great flavour, great service, will definitely be going back to try their donair pizza!",4.0,0.0,0.0,0.0,0.0,1.0
and i will definitely use him in the future!!!!!,4.0,0.0,0.0,0.0,0.0,1.0
this place is so great!,4.0,0.0,0.0,0.0,0.0,1.0
dr peterson and his entire staff are very professional and very personable.,4.0,0.0,0.0,0.0,0.0,1.0
it's an amazing and calorie burning workout each class.,4.0,0.0,0.0,0.0,0.0,1.0
"encouraging, positive and helpful !",4.0,0.0,0.0,0.0,0.0,1.0
we absolutely love this location!,4.0,0.0,0.0,0.0,0.0,1.0
"never disappoints, staff is great, liking the new dudes they have running it.",4.0,0.0,0.0,0.0,0.0,1.0
this is the third time i've hired baker's because i so love their work.,4.0,0.0,0.0,0.0,0.0,1.0
i love golden china!,4.0,0.0,0.0,0.0,0.0,1.0
best burgers in phoenix in my opinion.,4.0,0.0,0.0,0.0,0.0,1.0
everyone in the office is upbeat and positive.,4.0,0.0,0.0,0.0,0.0,1.0
always a favorite of mine!,4.0,0.0,0.0,0.0,0.0,1.0
her prices are amazing for the quality work you receive!,4.0,0.0,0.0,0.0,0.0,1.0
we've given up on finding anything better in montreal.,4.0,0.0,0.0,0.0,0.0,1.0
the service was awesome.,4.0,0.0,0.0,0.0,0.0,1.0
i have regained my confidence and trust all over again.,4.0,0.0,0.0,0.0,0.0,1.0
chaz was so helpful and fast!,4.0,0.0,0.0,0.0,0.0,1.0
"what a friendly, warm and professional  atmosphere.",4.0,0.0,0.0,0.0,0.0,1.0
thanks to yelp we found this place while we were on vacation in phoenix.,4.0,0.0,0.0,0.0,0.0,1.0
i just love it.,4.0,0.0,0.0,0.0,0.0,1.0
i recently brought my first timer friend whose super picky and she loved it too!,4.0,0.0,0.0,0.0,0.0,1.0
just had my carpets cleaned by aaron and omar.,4.0,0.0,0.0,0.0,0.0,1.0
jenny took care of me very well.,4.0,0.0,0.0,0.0,0.0,1.0
he was really great and professional.,4.0,0.0,0.0,0.0,0.0,1.0
this place is absolutely amazing.,4.0,0.0,0.0,0.0,0.0,1.0
best whim we have ever had!,4.0,0.0,0.0,0.0,0.0,1.0
cody met me there really early and completed the job within a few hours.,4.0,0.0,0.0,0.0,0.0,1.0
the staff is extremely kind and give me my food very quickly.,4.0,0.0,0.0,0.0,0.0,1.0
this is the best cardio for me lose and maintain my desired weight.,4.0,0.0,0.0,0.0,0.0,1.0
i'm glad i stopped in and stop to the wonderful gm too.,4.0,0.0,0.0,0.0,0.0,1.0
i will definitely ask for finn the next time i'm in.,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend this school if you are looking for true music education.,4.0,0.0,0.0,0.0,0.0,1.0
his crew came out and made my front and back yard look like new.,4.0,0.0,0.0,0.0,0.0,1.0
they helped me every bit of the way.,4.0,0.0,0.0,0.0,0.0,1.0
you will feel welcome.,4.0,0.0,0.0,0.0,0.0,1.0
i am lucky to have them in my roledex!!,4.0,0.0,0.0,0.0,0.0,1.0
great attentive staff that really helped with hip pain.,4.0,0.0,0.0,0.0,0.0,1.0
dustin l. was my photographer and he was amazing with my son.,4.0,0.0,0.0,0.0,0.0,1.0
will certainly visit again and definitely order a mask or two!!!,4.0,0.0,0.0,0.0,0.0,1.0
"this jewelry boutique has exceptional high quality jewelry, as well as amazing service.",4.0,0.0,0.0,0.0,0.0,1.0
the service is phenomenal.,4.0,0.0,0.0,0.0,0.0,1.0
we definitely have a new plumber!,4.0,0.0,0.0,0.0,0.0,1.0
"when we came back his nails were trimmed, he was shampooed and smelled amazing!!!",4.0,0.0,0.0,0.0,0.0,1.0
"best pad se eww i've had in clt, hands down.",4.0,0.0,0.0,0.0,0.0,1.0
our family and friends had such a great time.,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend her!,4.0,0.0,0.0,0.0,0.0,1.0
this is the bet shaved ice place i have ever tried.,4.0,0.0,0.0,0.0,0.0,1.0
i left feeling better about my haircut than any cut i've had for years.,4.0,0.0,0.0,0.0,0.0,1.0
omg i thought these cookies were only in hawaii!,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend this place and will for sure be returning!,4.0,0.0,0.0,0.0,0.0,1.0
"i've tried most everything at itza bakeshop, and never been disappointed.",4.0,0.0,0.0,0.0,0.0,1.0
love these hidden gems!,4.0,0.0,0.0,0.0,0.0,1.0
"nice atmosphere, friendly staff, amazing food.",4.0,0.0,0.0,0.0,0.0,1.0
i recommend this place for sure!,4.0,0.0,0.0,0.0,0.0,1.0
service is awesome food is great.,4.0,0.0,0.0,0.0,0.0,1.0
we had so much fun shopping here for blazers and suits for my boyfriend.,4.0,0.0,0.0,0.0,0.0,1.0
for work we visit scottsdale often and is always hard to find good food.,4.0,0.0,0.0,0.0,0.0,1.0
the steak was so tender and delicious!,4.0,0.0,0.0,0.0,0.0,1.0
the service is to notch.,4.0,0.0,0.0,0.0,0.0,1.0
this spot is the cutest little gem love the east coast vibes!,4.0,0.0,0.0,0.0,0.0,1.0
she offers helpful and manageable stretching tips that help you target problem areas.,4.0,0.0,0.0,0.0,0.0,1.0
i have never seen my carpets so clean..,4.0,0.0,0.0,0.0,0.0,1.0
i got a soy blended green matcha which was awesome.,4.0,0.0,0.0,0.0,0.0,1.0
the lemon vin that puy on everything is insanely good.,4.0,0.0,0.0,0.0,0.0,1.0
"i took all my family so they could also experience it, and they loved it!!!",4.0,0.0,0.0,0.0,0.0,1.0
home away from home.,4.0,0.0,0.0,0.0,0.0,1.0
this group is outstanding and a compassionate.,4.0,0.0,0.0,0.0,0.0,1.0
must try this guy!,4.0,0.0,0.0,0.0,0.0,1.0
ashley and micah rhett helped me sell my first house.,4.0,0.0,0.0,0.0,0.0,1.0
very friendly and professional.,4.0,0.0,0.0,0.0,0.0,1.0
laurie did an amazing groom to my cavalier king charles spaniel.,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend this place!!!!!,4.0,0.0,0.0,0.0,0.0,1.0
"make sure to go to briana, she is a true professional!",4.0,0.0,0.0,0.0,0.0,1.0
i would recommend this place for families and or friends!!!,4.0,0.0,0.0,0.0,0.0,1.0
can't wait to go back!,4.0,0.0,0.0,0.0,0.0,1.0
truly a very superb restaurant and fantastic after hours lounge.,4.0,0.0,0.0,0.0,0.0,1.0
he was very patient with me and for that i am grateful.,4.0,0.0,0.0,0.0,0.0,1.0
i would definitely recommend this place to anyone looking for a great massage.,4.0,0.0,0.0,0.0,0.0,1.0
everytime i come out to arizona i visit this place!,4.0,0.0,0.0,0.0,0.0,1.0
always have great service for.,4.0,0.0,0.0,0.0,0.0,1.0
and her family that surrounds her.,4.0,0.0,0.0,0.0,0.0,1.0
will definitely come by again when im visiting madison.,4.0,0.0,0.0,0.0,0.0,1.0
they immediately brought us chips and salsa which we delicious.,4.0,0.0,0.0,0.0,0.0,1.0
the food was very delicious.,4.0,0.0,0.0,0.0,0.0,1.0
i love this salon and love my hair!!!,4.0,0.0,0.0,0.0,0.0,1.0
same as the other reviews... joe is a very professional and seemingly honest guy.,4.0,0.0,0.0,0.0,0.0,1.0
they are always really well made with quality ingredients.,4.0,0.0,0.0,0.0,0.0,1.0
i believe it changed my life and made me see life in a different way.,4.0,0.0,0.0,0.0,0.0,1.0
"great atmosphere, food excellent and staff very friendly.",4.0,0.0,0.0,0.0,0.0,1.0
"they are true artists and deliver exceptional high quality service, workmanship and value.",4.0,0.0,0.0,0.0,0.0,1.0
this place is really good!,4.0,0.0,0.0,0.0,0.0,1.0
one of our favorite restaurants in the clt area!,4.0,0.0,0.0,0.0,0.0,1.0
everyone at kof is pretty awesome!,4.0,0.0,0.0,0.0,0.0,1.0
i am so proud to be apart of a team that truly strives on excellence.,4.0,0.0,0.0,0.0,0.0,1.0
i will definitely return.,4.0,0.0,0.0,0.0,0.0,1.0
i am very happy i have chosen this hotel.,4.0,0.0,0.0,0.0,0.0,1.0
it was a taste of the best chicken fried bacon breakfast sandwich.,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend this company,4.0,0.0,0.0,0.0,0.0,1.0
i wanna tell everyone about how you do it!,4.0,0.0,0.0,0.0,0.0,1.0
"she was very informative, friendly and professional.",4.0,0.0,0.0,0.0,0.0,1.0
"if you haven't been to this restaurant in charlotte, you must!",4.0,0.0,0.0,0.0,0.0,1.0
"the salsa also had a nice kick too, very  delicious.",4.0,0.0,0.0,0.0,0.0,1.0
they are super friendly and the staff is the same.,4.0,0.0,0.0,0.0,0.0,1.0
we will definitely be coming back,4.0,0.0,0.0,0.0,0.0,1.0
i'd never eat anywhere else in town in all my future visits.,4.0,0.0,0.0,0.0,0.0,1.0
employees are  always will to go the extra mile to make there customers happy.,4.0,0.0,0.0,0.0,0.0,1.0
"sadie's work speaks for itself, i have nothing but positive things to say.",4.0,0.0,0.0,0.0,0.0,1.0
shipping is very reasonable and handling is lightning fast.,4.0,0.0,0.0,0.0,0.0,1.0
"delicious ramen with many options, rice bowls, appetizers, and even desserts.",4.0,0.0,0.0,0.0,0.0,1.0
"what an amazing little spot in matthews, nc.",4.0,0.0,0.0,0.0,0.0,1.0
"best service, treat every one as equals and give respect.",4.0,0.0,0.0,0.0,0.0,1.0
this place is an amazing hidden gem.,4.0,0.0,0.0,0.0,0.0,1.0
he and his team were excellent.,4.0,0.0,0.0,0.0,0.0,1.0
the cost is more than reasonable with this quality and quantity.,4.0,0.0,0.0,0.0,0.0,1.0
i was in town for vacation and rented a house in summerlin.,4.0,0.0,0.0,0.0,0.0,1.0
"oh grazie, how i love thee!",4.0,0.0,0.0,0.0,0.0,1.0
i would definitely stay here again.,4.0,0.0,0.0,0.0,0.0,1.0
he is very trustworthy!,4.0,0.0,0.0,0.0,0.0,1.0
yelp does it again!,4.0,0.0,0.0,0.0,0.0,1.0
i have never been so happy about a purchase like this ever!,4.0,0.0,0.0,0.0,0.0,1.0
i can highly recommend them.,4.0,0.0,0.0,0.0,0.0,1.0
"awesome place, i would definitely visit again.",4.0,0.0,0.0,0.0,0.0,1.0
"our favorite server colleen is now a hostess, so things can only get better!",4.0,0.0,0.0,0.0,0.0,1.0
thank you again for such a positive experience.,4.0,0.0,0.0,0.0,0.0,1.0
he also makes homemade hot sauce which is unbelievable.,4.0,0.0,0.0,0.0,0.0,1.0
this place is god sent.,4.0,0.0,0.0,0.0,0.0,1.0
the best place to get a sub.,4.0,0.0,0.0,0.0,0.0,1.0
this place is awesome!,4.0,0.0,0.0,0.0,0.0,1.0
"lesley's was great to work with, especially having tastings available to try several flavors.",4.0,0.0,0.0,0.0,0.0,1.0
jim did a great job!,4.0,0.0,0.0,0.0,0.0,1.0
david and i planned our wedding and got married in less than a month.,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend it.,4.0,0.0,0.0,0.0,0.0,1.0
saving him time and me money.,4.0,0.0,0.0,0.0,0.0,1.0
best salon in arizona.,4.0,0.0,0.0,0.0,0.0,1.0
this school has been amazing so far.,4.0,0.0,0.0,0.0,0.0,1.0
"dr. d'eramo was very professional and friendly, too.",4.0,0.0,0.0,0.0,0.0,1.0
would definitely recommend them to family and friends!,4.0,0.0,0.0,0.0,0.0,1.0
"thanks, sam, and fairway!",4.0,0.0,0.0,0.0,0.0,1.0
she also was made to feel so special.,4.0,0.0,0.0,0.0,0.0,1.0
"very, very impressed with the attention to detail and courtesy!",4.0,0.0,0.0,0.0,0.0,1.0
"she's very friendly and nice, never rude.",4.0,0.0,0.0,0.0,0.0,1.0
dr. remen is a wonderful doctor.,4.0,0.0,0.0,0.0,0.0,1.0
best place in las vegas!,4.0,0.0,0.0,0.0,0.0,1.0
i recommend the mhc to anyone who needs to just re,4.0,0.0,0.0,0.0,0.0,1.0
i cannot say enough good things about this place.,4.0,0.0,0.0,0.0,0.0,1.0
everyone is very pleasant and the store is nice and clean.,4.0,0.0,0.0,0.0,0.0,1.0
thanks and keep up the terrific work!,4.0,0.0,0.0,0.0,0.0,1.0
he was so entertaining and made the whole experience amazing from beginning to end!,4.0,0.0,0.0,0.0,0.0,1.0
"if you want a great quality cut, this is the place for you!",4.0,0.0,0.0,0.0,0.0,1.0
best sushi in peoria!!!!!!,4.0,0.0,0.0,0.0,0.0,1.0
best of the best for limos in las vegas hands down.,4.0,0.0,0.0,0.0,0.0,1.0
their professional and friendly staff is amazing and always greets everyone when they come in.,4.0,0.0,0.0,0.0,0.0,1.0
absolutely the best facials in phoenix!,4.0,0.0,0.0,0.0,0.0,1.0
food is on point and everything exceeded expectations.,4.0,0.0,0.0,0.0,0.0,1.0
you must try this place if you are in vegas.,4.0,0.0,0.0,0.0,0.0,1.0
she knew how to handle several children at once and she had a wonderful personality.,4.0,0.0,0.0,0.0,0.0,1.0
"if you're in the paris hotel and casino, definitely stop here and treat yourself!!",4.0,0.0,0.0,0.0,0.0,1.0
"really inviting, makes you feel at home while waiting on your car.",4.0,0.0,0.0,0.0,0.0,1.0
they are traditional barbers with a wide range of skills.,4.0,0.0,0.0,0.0,0.0,1.0
"the service was superb, my wine glass was never empty.",4.0,0.0,0.0,0.0,0.0,1.0
"i was so happy with my experience here, i will definitely be back.",4.0,0.0,0.0,0.0,0.0,1.0
the best limo that ive ever been in.,4.0,0.0,0.0,0.0,0.0,1.0
he was so helpful and gave us detailed answers and advice for our new pet.,4.0,0.0,0.0,0.0,0.0,1.0
best breakfast spot in vegas.,4.0,0.0,0.0,0.0,0.0,1.0
such a a professional and true skincare genius!,4.0,0.0,0.0,0.0,0.0,1.0
this place was perfect.,4.0,0.0,0.0,0.0,0.0,1.0
everything was delicious the crab wanton had a lime vinaigrette that could put on anything!,4.0,0.0,0.0,0.0,0.0,1.0
great company to use!,4.0,0.0,0.0,0.0,0.0,1.0
made the move very easy for me.,4.0,0.0,0.0,0.0,0.0,1.0
this is the best indian i've tasted in toronto.,4.0,0.0,0.0,0.0,0.0,1.0
the staff are very friendly and nice.,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend dc coatings for all of your concrete needs!,4.0,0.0,0.0,0.0,0.0,1.0
thank you performance bicycle for your support for the bike ms!,4.0,0.0,0.0,0.0,0.0,1.0
"they definitely live up to their ""perfect"" name!",4.0,0.0,0.0,0.0,0.0,1.0
the staff is friendly and very helpful.,4.0,0.0,0.0,0.0,0.0,1.0
its expensive but worth every penny...and the front of house service is...impeccable.,4.0,0.0,0.0,0.0,0.0,1.0
but everything i've ever had here is tasty and fresh.,4.0,0.0,0.0,0.0,0.0,1.0
brian from emergency restoration was the first person to answer from any company i called.,4.0,0.0,0.0,0.0,0.0,1.0
the sorbet and ice cream were both excellent.,4.0,0.0,0.0,0.0,0.0,1.0
this is my favorite italian restaurant!,4.0,0.0,0.0,0.0,0.0,1.0
i cannot say enough about this young man.,4.0,0.0,0.0,0.0,0.0,1.0
great customer service and didn't take their sweet time moving our home.,4.0,0.0,0.0,0.0,0.0,1.0
a wonderful shopping experience.,4.0,0.0,0.0,0.0,0.0,1.0
the food is very fresh and very tasty.,4.0,0.0,0.0,0.0,0.0,1.0
we will definitely be eating here again!,4.0,0.0,0.0,0.0,0.0,1.0
the hostess recommendation and service was perfect..,4.0,0.0,0.0,0.0,0.0,1.0
incredible details and very artisanal.,4.0,0.0,0.0,0.0,0.0,1.0
they surpassed my expectations.,4.0,0.0,0.0,0.0,0.0,1.0
"i came across amazing yoga, by googling yoga in south side pittsburgh.",4.0,0.0,0.0,0.0,0.0,1.0
he treated us with respect and patience.,4.0,0.0,0.0,0.0,0.0,1.0
the guy that put the glass in was very professional and helpful !,4.0,0.0,0.0,0.0,0.0,1.0
the almond cookies and the baklava are also delicious.,4.0,0.0,0.0,0.0,0.0,1.0
the combination of all flavors was perfection to my taste buds.,4.0,0.0,0.0,0.0,0.0,1.0
my favorite coffee shop!!,4.0,0.0,0.0,0.0,0.0,1.0
the food is always cooked to perfection and the service is top notch.,4.0,0.0,0.0,0.0,0.0,1.0
great hair and great service!,4.0,0.0,0.0,0.0,0.0,1.0
on our list for must stop in vegas!,4.0,0.0,0.0,0.0,0.0,1.0
one of the best ramen spots i've ever been!,4.0,0.0,0.0,0.0,0.0,1.0
i could have it everyday.,4.0,0.0,0.0,0.0,0.0,1.0
i am so happy to have found jen and learned about ipl.,4.0,0.0,0.0,0.0,0.0,1.0
dr. price is super friendly and very good.,4.0,0.0,0.0,0.0,0.0,1.0
jerry pierced my nipples and he made me feel super comfortable.,4.0,0.0,0.0,0.0,0.0,1.0
everything was hot and fresh and the staff made sure everything stayed that way.,4.0,0.0,0.0,0.0,0.0,1.0
i absolutely love everything that the campus deli has to offer.,4.0,0.0,0.0,0.0,0.0,1.0
the hummus was also very fresh and flavorful.,4.0,0.0,0.0,0.0,0.0,1.0
i was so grateful that he did.,4.0,0.0,0.0,0.0,0.0,1.0
they'll make life events easier for you!,4.0,0.0,0.0,0.0,0.0,1.0
you are so incredibly delicious.,4.0,0.0,0.0,0.0,0.0,1.0
i will always recommend gelatology to my friends.,4.0,0.0,0.0,0.0,0.0,1.0
we even ordered dessert and got their ice cream sandwich which was amazing.,4.0,0.0,0.0,0.0,0.0,1.0
they serve the best home made authentic salsa.,4.0,0.0,0.0,0.0,0.0,1.0
"call ahead and try it out, you won't be disappointed!",4.0,0.0,0.0,0.0,0.0,1.0
"thank you for bringing a unique, quality pizzeria to the area!",4.0,0.0,0.0,0.0,0.0,1.0
my favorite restaurant in las vegas!,4.0,0.0,0.0,0.0,0.0,1.0
friendly and i will definitely be back!,4.0,0.0,0.0,0.0,0.0,1.0
we will always shop and recommend this ashley's furniture.,4.0,0.0,0.0,0.0,0.0,1.0
a must when visiting vegas!,4.0,0.0,0.0,0.0,0.0,1.0
best sales experience ever!,4.0,0.0,0.0,0.0,0.0,1.0
"he recommended the burger so we got that, oh my gosh it was so good!",4.0,0.0,0.0,0.0,0.0,1.0
top notch and caring.,4.0,0.0,0.0,0.0,0.0,1.0
i highly suggest it for anyone who's a fan of marvel.,4.0,0.0,0.0,0.0,0.0,1.0
"home run, and great first meal in az.",4.0,0.0,0.0,0.0,0.0,1.0
would recommend to anyone and will be using again!,4.0,0.0,0.0,0.0,0.0,1.0
j'aime y retourner pour voir les nouveautés!,4.0,0.0,0.0,0.0,0.0,1.0
extremely professional and very reasonable.,4.0,0.0,0.0,0.0,0.0,1.0
hands down one of the best restaurants in cleveland!,4.0,0.0,0.0,0.0,0.0,1.0
all i can say is salvador is a pleasure to work with.,4.0,0.0,0.0,0.0,0.0,1.0
i'm definitely going to be a longtime client on hers from here on out.,4.0,0.0,0.0,0.0,0.0,1.0
this is probably the best pho we have had in town.,4.0,0.0,0.0,0.0,0.0,1.0
the locally made craft burgers and fries ate the best in cleveland.,4.0,0.0,0.0,0.0,0.0,1.0
a dear friend gave me a gift card to jessica knits for christmas.,4.0,0.0,0.0,0.0,0.0,1.0
the wine program is top notch with a selection of well picked varietals.,4.0,0.0,0.0,0.0,0.0,1.0
i love  it here!,4.0,0.0,0.0,0.0,0.0,1.0
"we had the huevos rancheros, pastor sopas, and taco trio.",4.0,0.0,0.0,0.0,0.0,1.0
it was delivered faster than expected which was awesome.,4.0,0.0,0.0,0.0,0.0,1.0
"had never eaten there before, but owner guided me to the perfect meal.",4.0,0.0,0.0,0.0,0.0,1.0
this company is really professional and helpful!,4.0,0.0,0.0,0.0,0.0,1.0
"old school cocktails, beautifully prepared and tasty food and the perfect old town scottsdale location.",4.0,0.0,0.0,0.0,0.0,1.0
i will definitely be using jimmy again and you should too!,4.0,0.0,0.0,0.0,0.0,1.0
best italian bakery on the west coast.,4.0,0.0,0.0,0.0,0.0,1.0
i come here every time i'm in vegas!,4.0,0.0,0.0,0.0,0.0,1.0
come here once a week and have always had a great experience.,4.0,0.0,0.0,0.0,0.0,1.0
the staff is always so friendly and helpful with suggestions!,4.0,0.0,0.0,0.0,0.0,1.0
my favorite thing about sweet melissa it's happy.,4.0,0.0,0.0,0.0,0.0,1.0
"great service, color choices, and friendly staff.",4.0,0.0,0.0,0.0,0.0,1.0
it has a fantastic selection of gblt material and more.,4.0,0.0,0.0,0.0,0.0,1.0
the service was so attentive and kind.,4.0,0.0,0.0,0.0,0.0,1.0
this place is awesome!,4.0,0.0,0.0,0.0,0.0,1.0
everyone is friendly and the food is so fresh.,4.0,0.0,0.0,0.0,0.0,1.0
this place is delicious!,4.0,0.0,0.0,0.0,0.0,1.0
hands down the best pizza in the university area!,4.0,0.0,0.0,0.0,0.0,1.0
these guys are good!!,4.0,0.0,0.0,0.0,0.0,1.0
"in a matter of two weeks, i was pain free.",4.0,0.0,0.0,0.0,0.0,1.0
"all the italian goodies that you won't find anywhere else, such an awesome selection.",4.0,0.0,0.0,0.0,0.0,1.0
arnold and jaime were the best.,4.0,0.0,0.0,0.0,0.0,1.0
"found david's while meandering through downtown calgary, and so happy we did.",4.0,0.0,0.0,0.0,0.0,1.0
"exquisitely made crepe, tasty fries and the amazing ambiance takes me back to paris.",4.0,0.0,0.0,0.0,0.0,1.0
